Index,Data
1265,5:-400:509.38
1266,5:-400:508.69
1267,5:-400:508.93
1268,5:-400:509.31
1269,5:-399:509.09
1270,5:-394:509.22
1271,5:-389:509.26
1272,5:-384:509.49
1273,5:-379:509.88
1274,5:-373:509.73
1275,5:-368:509.99
1276,5:-363:509.94
1277,5:-358:510.28
1278,5:-353:510.37
1279,5:-347:510.64
1280,5:-342:510.57
1281,5:-337:510.68
1282,5:-332:510.80
1283,5:-327:510.92
1284,5:-321:511.12
1285,5:-316:511.25
1286,5:-311:511.31
1287,5:-306:511.46
1288,5:-301:511.49
1289,5:-295:511.53
1290,5:-290:511.64
1291,5:-285:511.63
1292,5:-280:511.42
1293,5:-275:511.50
1294,5:-269:511.42
1295,5:-264:511.32
1296,5:-259:511.40
1297,5:-254:511.14
1298,5:-249:511.26
1299,5:-244:510.95
1300,5:-238:510.71
1301,5:-233:510.76
1302,5:-228:510.33
1303,5:-223:509.91
1304,5:-218:509.83
1305,5:-212:509.46
1306,5:-207:509.18
1307,5:-202:508.82
1308,5:-197:508.53
1309,5:-192:508.39
1310,5:-186:508.07
1311,5:-181:507.73
1312,5:-176:507.23
1313,5:-171:506.96
1314,5:-166:506.73
1315,5:-160:506.09
1316,5:-155:505.39
1317,5:-150:505.14
1318,5:-145:504.67
1319,5:-140:504.05
1320,5:-134:503.68
1321,5:-129:503.09
1322,5:-124:502.61
1323,5:-119:502.00
1324,5:-114:501.44
1325,5:-109:501.02
1326,5:-103:500.61
1327,5:-98:499.73
1328,5:-93:499.17
1329,5:-88:498.68
1330,5:-83:498.12
1331,5:-77:497.44
1332,5:-72:496.91
1333,5:-67:496.37
1334,5:-62:495.65
1335,5:-57:494.93
1336,5:-51:494.47
1337,5:-46:493.77
1338,5:-41:493.15
1339,5:-36:492.50
1340,5:-31:491.57
1341,5:-25:491.04
1342,5:-20:490.36
1343,5:-15:489.82
1344,5:-10:488.94
1345,5:-5:488.25
1346,5:0:487.56
1347,5:0:487.22
1348,5:0:487.09
1349,5:0:487.25
1350,5:0:487.10
1351,5:0:487.24
1352,5:0:487.18
1353,5:0:487.32
1354,5:0:487.21
1355,5:0:487.44
1356,5:0:487.28
1357,5:0:487.25
1358,5:0:487.50
1359,5:0:487.53
1360,5:0:487.61
1361,5:0:487.69
1362,5:0:487.64
1363,5:0:487.98
1364,5:0:487.80
1365,5:0:487.99
1366,5:0:487.73
1367,5:0:487.98
1368,5:0:487.97
1369,5:0:488.24
1370,5:0:488.07
1371,5:0:488.14
1372,5:0:488.02
1373,5:0:488.34
1374,5:0:488.40
1375,5:0:488.41
1376,5:0:488.31
1377,5:0:488.31
1378,5:0:488.64
1379,5:0:488.48
1380,5:0:488.43
1381,5:0:488.68
1382,5:0:488.42
1383,5:0:488.82
1384,5:0:488.60
1385,6:-4:488.92
1386,6:-10:489.17
1387,6:-15:489.19
1388,6:-20:489.77
1389,6:-25:490.04
1390,6:-30:490.42
1391,6:-36:490.74
1392,6:-41:491.13
1393,6:-46:491.41
1394,6:-51:492.00
1395,6:-56:492.25
1396,6:-62:492.69
1397,6:-67:492.92
1398,6:-72:493.65
1399,6:-77:494.04
1400,6:-82:494.35
1401,6:-88:494.77
1402,6:-93:495.11
1403,6:-98:495.76
1404,6:-103:495.94
1405,6:-108:496.56
1406,6:-114:496.91
1407,6:-119:497.28
1408,6:-124:497.85
1409,6:-129:498.20
1410,6:-134:498.65
1411,6:-139:499.08
1412,6:-145:499.37
1413,6:-150:499.70
1414,6:-155:500.13
1415,6:-160:500.67
1416,6:-165:501.16
1417,6:-171:501.50
1418,6:-176:502.19
1419,6:-181:502.17
1420,6:-186:502.85
1421,6:-191:503.10
1422,6:-197:503.46
1423,6:-202:503.90
1424,6:-207:504.30
1425,6:-212:504.62
1426,6:-217:505.07
1427,6:-223:505.31
1428,6:-228:505.54
1429,6:-233:505.82
1430,6:-238:506.19
1431,6:-243:506.56
1432,6:-249:506.81
1433,6:-254:507.13
1434,6:-259:507.23
1435,6:-264:507.56
1436,6:-269:507.81
1437,6:-274:507.90
1438,6:-280:508.33
1439,6:-285:508.37
1440,6:-290:508.64
1441,6:-295:508.69
1442,6:-300:508.88
1443,6:-306:508.98
1444,6:-311:509.14
1445,6:-316:509.22
1446,6:-321:509.22
1447,6:-326:509.42
1448,6:-332:509.52
1449,6:-337:509.57
1450,6:-342:509.40
1451,6:-347:509.43
1452,6:-352:509.41
1453,6:-358:509.29
1454,6:-363:509.40
1455,6:-368:509.32
1456,6:-373:509.23
1457,6:-378:509.06
1458,6:-384:509.09
1459,6:-389:509.03
1460,6:-394:508.94
1461,6:-399:508.85
1462,6:-400:508.72
1463,6:-400:508.76
1464,6:-400:509.04
1465,6:-400:509.26
1466,6:-400:508.98
1467,6:-400:509.42
1468,6:-400:509.24
1469,6:-400:509.34
1470,6:-400:509.13
1471,6:-400:509.28
1472,6:-400:509.43
1473,6:-400:509.55
1474,6:-400:509.69
1475,6:-400:509.76
1476,6:-400:509.76
1477,6:-400:510.15
1478,6:-400:509.93
1479,6:-400:510.28
1480,6:-400:509.87
1481,6:-400:510.09
1482,6:-400:509.99
1483,6:-400:510.08
1484,6:-400:510.27
1485,6:-400:510.29
1486,6:-400:509.90
1487,6:-400:510.40
1488,6:-400:510.33
1489,6:-400:510.11
1490,6:-400:510.20
1491,6:-400:510.03
1492,6:-400:510.41
1493,6:-400:510.38
1494,6:-400:510.19
1495,6:-400:510.74
1496,6:-400:510.13
1497,6:-400:510.18
1498,6:-400:510.53
1499,6:-400:510.28
1500,6:-397:510.60
1501,6:-392:510.58
1502,6:-387:510.69
1503,6:-381:510.97
1504,6:-376:510.99
1505,6:-371:511.23
1506,6:-366:511.19
1507,6:-361:511.28
1508,6:-355:511.78
1509,6:-350:511.91
1510,6:-345:512.01
1511,6:-340:511.99
1512,6:-335:512.25
1513,6:-329:512.17
1514,6:-324:512.14
1515,6:-319:512.44
1516,6:-314:512.58
1517,6:-309:512.69
1518,6:-303:512.64
1519,6:-298:512.71
1520,6:-293:512.69
1521,6:-288:512.87
1522,6:-283:512.84
1523,6:-277:512.88
1524,6:-272:512.65
1525,6:-267:512.72
1526,6:-262:512.60
1527,6:-257:512.68
1528,6:-252:512.34
1529,6:-246:512.32
1530,6:-241:511.84
1531,6:-236:511.81
1532,6:-231:511.65
1533,6:-226:511.64
1534,6:-220:511.35
1535,6:-215:511.12
1536,6:-210:510.79
1537,6:-205:510.22
1538,6:-200:510.10
1539,6:-194:509.61
1540,6:-189:509.24
1541,6:-184:509.11
1542,6:-179:508.55
1543,6:-174:508.06
1544,6:-168:507.78
1545,6:-163:507.14
1546,6:-158:506.99
1547,6:-153:506.42
1548,6:-148:506.02
1549,6:-142:505.48
1550,6:-137:505.02
1551,6:-132:504.48
1552,6:-127:504.02
1553,6:-122:503.40
1554,6:-117:502.94
1555,6:-111:502.51
1556,6:-106:501.57
1557,6:-101:501.20
1558,6:-96:500.68
1559,6:-91:499.76
1560,6:-85:499.38
1561,6:-80:498.89
1562,6:-75:498.18
1563,6:-70:497.42
1564,6:-65:496.74
1565,6:-59:496.24
1566,6:-54:495.88
1567,6:-49:494.87
1568,6:-44:494.38
1569,6:-39:493.76
1570,6:-33:492.99
1571,6:-28:492.11
1572,6:-23:491.50
1573,6:-18:490.91
1574,6:-13:490.25
1575,6:-7:489.61
1576,6:-2:488.78
1577,6:0:488.09
1578,6:0:487.78
1579,6:0:487.94
1580,6:0:487.93
1581,6:0:487.94
1582,6:0:488.05
1583,6:0:488.10
1584,6:0:488.14
1585,6:0:488.10
1586,6:0:488.22
1587,6:0:488.15
1588,6:0:488.20
1589,6:0:488.44
1590,6:0:488.44
1591,6:0:488.45
1592,6:0:488.28
1593,6:0:488.49
1594,6:0:488.34
1595,6:0:488.69
1596,6:0:488.64
1597,6:0:488.54
1598,6:0:488.98
1599,6:0:488.76
1600,6:0:488.97
1601,6:0:488.73
1602,6:0:488.93
1603,6:0:488.94
1604,6:0:489.04
1605,6:0:488.91
1606,6:0:488.91
1607,6:0:489.21
1608,6:0:489.19
1609,6:0:489.19
1610,6:0:489.30
1611,6:0:489.29
1612,6:0:489.31
1613,6:0:489.20
1614,6:0:489.35
1615,7:-2:489.59
1616,7:-7:489.50
1617,7:-12:490.02
1618,7:-17:490.38
1619,7:-22:490.60
1620,7:-28:491.29
1621,7:-33:491.40
1622,7:-38:491.73
1623,7:-43:491.98
1624,7:-48:492.46
1625,7:-54:492.94
1626,7:-59:493.27
1627,7:-64:493.69
1628,7:-69:494.08
1629,7:-74:494.49
1630,7:-80:495.04
1631,7:-85:495.54
1632,7:-90:495.81
1633,7:-95:496.20
1634,7:-100:496.61
1635,7:-106:497.05
1636,7:-111:497.49
1637,7:-116:497.81
1638,7:-121:498.42
1639,7:-126:498.89
1640,7:-132:499.21
1641,7:-137:499.58
1642,7:-142:499.90
1643,7:-147:500.32
1644,7:-152:500.84
1645,7:-157:501.21
1646,7:-163:501.75
1647,7:-168:502.18
1648,7:-173:502.53
1649,7:-178:502.82
1650,7:-183:503.41
1651,7:-189:503.89
1652,7:-194:504.15
1653,7:-199:504.56
1654,7:-204:505.02
1655,7:-209:505.32
1656,7:-215:505.79
1657,7:-220:506.12
1658,7:-225:506.33
1659,7:-230:506.73
1660,7:-235:507.15
1661,7:-241:507.28
1662,7:-246:507.83
1663,7:-251:507.79
1664,7:-256:508.15
1665,7:-261:508.50
1666,7:-267:508.84
1667,7:-272:508.89
1668,7:-277:509.17
1669,7:-282:509.45
1670,7:-287:509.53
1671,7:-292:509.66
1672,7:-298:509.98
1673,7:-303:510.02
1674,7:-308:510.01
1675,7:-313:510.37
1676,7:-318:510.27
1677,7:-324:510.28
1678,7:-329:510.61
1679,7:-334:510.50
1680,7:-339:510.49
1681,7:-344:510.68
1682,7:-350:510.46
1683,7:-355:510.44
1684,7:-360:510.44
1685,7:-365:510.57
1686,7:-370:510.46
1687,7:-376:510.36
1688,7:-381:510.38
1689,7:-386:510.22
1690,7:-391:510.26
1691,7:-396:510.14
1692,7:-400:509.93
1693,7:-400:510.00
1694,7:-400:510.29
1695,7:-400:510.19
1696,7:-400:510.26
1697,7:-400:510.34
1698,7:-400:510.46
1699,7:-400:510.63
1700,7:-400:510.66
1701,7:-400:510.47
1702,7:-400:510.96
1703,7:-400:511.02
1704,7:-400:510.48
1705,7:-400:510.99
1706,7:-400:510.84
1707,7:-400:511.03
1708,7:-400:510.77
1709,7:-400:511.23
1710,7:-400:511.18
1711,7:-400:511.08
1712,7:-400:511.24
1713,7:-400:510.80
1714,7:-400:511.12
1715,7:-400:511.61
1716,7:-400:511.26
1717,7:-400:511.14
1718,7:-400:511.44
1719,7:-400:511.41
1720,7:-400:511.41
1721,7:-400:511.37
1722,7:-400:511.36
1723,7:-400:511.68
1724,7:-400:511.35
1725,7:-400:511.47
1726,7:-400:511.50
1727,7:-400:511.36
1728,7:-400:511.55
1729,7:-400:511.39
1730,7:-400:511.86
1731,7:-395:511.69
1732,7:-389:511.68
1733,7:-384:512.08
1734,7:-379:512.22
1735,7:-374:512.27
1736,7:-369:512.39
1737,7:-363:512.71
1738,7:-358:512.81
1739,7:-353:512.75
1740,7:-348:512.97
1741,7:-343:513.18
1742,7:-337:513.19
1743,7:-332:513.39
1744,7:-327:513.30
1745,7:-322:513.52
1746,7:-317:513.62
1747,7:-311:513.84
1748,7:-306:513.65
1749,7:-301:513.78
1750,7:-296:513.92
1751,7:-291:513.97
1752,7:-285:513.96
1753,7:-280:513.82
1754,7:-275:513.74
1755,7:-270:513.84
1756,7:-265:513.88
1757,7:-260:513.76
1758,7:-254:513.69
1759,7:-249:513.45
1760,7:-244:513.40
1761,7:-239:513.21
1762,7:-234:513.07
1763,7:-228:512.70
1764,7:-223:512.54
1765,7:-218:512.23
1766,7:-213:512.00
1767,7:-208:511.76
1768,7:-202:511.48
1769,7:-197:511.17
1770,7:-192:510.79
1771,7:-187:510.13
1772,7:-182:509.87
1773,7:-176:509.30
1774,7:-171:509.02
1775,7:-166:508.63
1776,7:-161:508.16
1777,7:-156:507.64
1778,7:-150:506.94
1779,7:-145:506.59
1780,7:-140:506.14
1781,7:-135:505.69
1782,7:-130:505.11
1783,7:-125:504.66
1784,7:-119:503.96
1785,7:-114:503.48
1786,7:-109:503.09
1787,7:-104:502.55
1788,7:-99:501.63
1789,7:-93:501.16
1790,7:-88:500.49
1791,7:-83:499.96
1792,7:-78:499.36
1793,7:-73:498.70
1794,7:-67:498.11
1795,7:-62:497.48
1796,7:-57:496.93
1797,7:-52:496.19
1798,7:-47:495.60
1799,7:-41:494.98
1800,7:-36:494.17
1801,7:-31:493.53
1802,7:-26:492.72
1803,7:-21:492.22
1804,7:-15:491.56
1805,7:-10:490.72
1806,7:-5:489.89
1807,7:0:489.31
1808,7:0:488.73
1809,7:0:488.75
1810,7:0:488.64
1811,7:0:488.68
1812,7:0:488.66
1813,7:0:488.71
1814,7:0:488.89
1815,7:0:488.84
1816,7:0:488.77
1817,7:0:488.95
1818,7:0:488.89
1819,7:0:489.13
1820,7:0:489.14
1821,7:0:489.04
1822,7:0:489.31
1823,7:0:489.12
1824,7:0:489.28
1825,7:0:489.27
1826,7:0:489.29
1827,7:0:489.26
1828,7:0:489.42
1829,7:0:489.85
1830,7:0:489.50
1831,7:0:489.51
1832,7:0:489.72
1833,7:0:489.56
1834,7:0:489.55
1835,7:0:489.85
1836,7:0:489.80
1837,7:0:489.79
1838,7:0:490.05
1839,7:0:489.69
1840,7:0:489.79
1841,7:0:489.92
1842,7:0:490.02
1843,7:0:490.03
1844,7:0:490.34
1845,7:0:489.97
1846,8:-4:490.15
1847,8:-9:490.55
1848,8:-14:490.99
1849,8:-20:491.13
1850,8:-25:491.56
1851,8:-30:491.91
1852,8:-35:492.19
1853,8:-40:492.71
1854,8:-46:493.08
1855,8:-51:493.30
1856,8:-56:493.79
1857,8:-61:494.24
1858,8:-66:494.57
1859,8:-72:495.12
1860,8:-77:495.34
1861,8:-82:495.93
1862,8:-87:496.32
1863,8:-92:496.82
1864,8:-98:497.19
1865,8:-103:497.59
1866,8:-108:498.00
1867,8:-113:498.47
1868,8:-118:498.81
1869,8:-124:499.11
1870,8:-129:499.65
1871,8:-134:500.08
1872,8:-139:500.54
1873,8:-144:500.95
1874,8:-149:501.61
1875,8:-155:502.06
1876,8:-160:502.20
1877,8:-165:502.76
1878,8:-170:503.11
1879,8:-175:503.63
1880,8:-181:503.94
1881,8:-186:504.35
1882,8:-191:504.78
1883,8:-196:505.07
1884,8:-201:505.70
1885,8:-207:505.91
1886,8:-212:506.30
1887,8:-217:506.77
1888,8:-222:507.06
1889,8:-227:507.42
1890,8:-233:507.79
1891,8:-238:508.21
1892,8:-243:508.45
1893,8:-248:508.75
1894,8:-253:508.87
1895,8:-259:509.29
1896,8:-264:509.54
1897,8:-269:509.60
1898,8:-274:510.03
1899,8:-279:510.25
1900,8:-284:510.45
1901,8:-290:510.78
1902,8:-295:510.71
1903,8:-300:510.93
1904,8:-305:510.94
1905,8:-310:511.02
1906,8:-316:511.40
1907,8:-321:511.51
1908,8:-326:511.76
1909,8:-331:511.70
1910,8:-336:511.73
1911,8:-342:511.60
1912,8:-347:511.65
1913,8:-352:511.64
1914,8:-357:511.55
1915,8:-362:511.85
1916,8:-368:511.57
1917,8:-373:511.65
1918,8:-378:511.57
1919,8:-383:511.28
1920,8:-388:511.34
1921,8:-394:511.15
1922,8:-399:511.12
1923,8:-400:510.90
1924,8:-400:511.11
1925,8:-400:511.28
1926,8:-400:511.42
1927,8:-400:511.28
1928,8:-400:511.16
1929,8:-400:511.31
1930,8:-400:511.74
1931,8:-400:511.45
1932,8:-400:511.69
1933,8:-400:511.85
1934,8:-400:511.82
1935,8:-400:512.31
1936,8:-400:511.92
1937,8:-400:511.82
1938,8:-400:512.06
1939,8:-400:511.81
1940,8:-400:512.27
1941,8:-400:512.47
1942,8:-400:512.15
1943,8:-400:512.22
1944,8:-400:512.12
1945,8:-400:512.44
1946,8:-400:512.49
1947,8:-400:512.26
1948,8:-400:512.36
1949,8:-400:512.28
1950,8:-400:512.40
1951,8:-400:512.53
1952,8:-400:512.40
1953,8:-400:512.48
1954,8:-400:512.85
1955,8:-400:512.63
1956,8:-400:512.77
1957,8:-400:512.32
1958,8:-400:512.69
1959,8:-400:512.62
1960,8:-400:512.51
1961,8:-397:512.51
1962,8:-392:512.85
1963,8:-387:513.05
1964,8:-382:513.07
1965,8:-377:513.11
1966,8:-371:513.41
1967,8:-366:513.23
1968,8:-361:513.77
1969,8:-356:513.86
1970,8:-351:513.86
1971,8:-345:514.02
1972,8:-340:514.19
1973,8:-335:514.18
1974,8:-330:514.37
1975,8:-325:514.44
1976,8:-319:514.68
1977,8:-314:514.67
1978,8:-309:514.63
1979,8:-304:514.82
1980,8:-299:514.88
1981,8:-293:514.87
1982,8:-288:514.74
1983,8:-283:514.85
1984,8:-278:514.62
1985,8:-273:514.67
1986,8:-267:514.59
1987,8:-262:514.70
1988,8:-257:514.35
1989,8:-252:514.54
1990,8:-247:514.23
1991,8:-242:514.09
1992,8:-236:513.94
1993,8:-231:513.91
1994,8:-226:513.59
1995,8:-221:513.44
1996,8:-216:513.24
1997,8:-210:512.91
1998,8:-205:512.58
1999,8:-200:512.27
2000,8:-195:511.83
2001,8:-190:511.41
2002,8:-184:511.18
2003,8:-179:510.73
2004,8:-174:510.22
2005,8:-169:509.92
2006,8:-164:509.37
2007,8:-158:508.58
2008,8:-153:508.24
2009,8:-148:507.60
2010,8:-143:507.22
2011,8:-138:506.60
2012,8:-132:506.23
2013,8:-127:505.55
2014,8:-122:504.96
2015,8:-117:504.61
2016,8:-112:504.07
2017,8:-107:503.54
2018,8:-101:502.81
2019,8:-96:502.18
2020,8:-91:501.53
2021,8:-86:501.08
2022,8:-81:500.43
2023,8:-75:499.64
2024,8:-70:499.24
2025,8:-65:498.41
2026,8:-60:497.79
2027,8:-55:497.30
2028,8:-49:496.72
2029,8:-44:495.88
2030,8:-39:495.48
2031,8:-34:494.80
2032,8:-29:493.86
2033,8:-23:493.22
2034,8:-18:492.64
2035,8:-13:491.85
2036,8:-8:491.06
2037,8:-3:490.43
2038,8:0:489.89
2039,8:0:489.42
2040,8:0:489.46
2041,8:0:489.32
2042,8:0:489.46
2043,8:0:489.60
2044,8:0:489.42
2045,8:0:489.43
2046,8:0:489.43
2047,8:0:489.44
2048,8:0:489.46
2049,8:0:489.73
2050,8:0:489.55
2051,8:0:489.75
2052,8:0:489.76
2053,8:0:489.79
2054,8:0:489.85
2055,8:0:489.89
2056,8:0:489.93
2057,8:0:489.93
2058,8:0:490.09
2059,8:0:490.17
2060,8:0:489.92
2061,8:0:490.24
2062,8:0:490.33
2063,8:0:490.32
2064,8:0:490.22
2065,8:0:490.25
2066,8:0:490.45
2067,8:0:490.57
2068,8:0:490.58
2069,8:0:490.70
2070,8:0:490.41
2071,8:0:490.83
2072,8:0:490.74
2073,8:0:490.68
2074,8:0:490.59
2075,8:0:490.72
2076,9:-1:490.67
2077,9:-6:491.11
2078,9:-12:491.30
2079,9:-17:491.77
2080,9:-22:492.08
2081,9:-27:492.43
2082,9:-32:492.50
2083,9:-38:493.01
2084,9:-43:493.44
2085,9:-48:493.86
2086,9:-53:494.26
2087,9:-58:494.65
2088,9:-64:495.00
2089,9:-69:495.43
2090,9:-74:495.78
2091,9:-79:496.37
2092,9:-84:496.67
2093,9:-90:497.11
2094,9:-95:497.52
2095,9:-100:497.86
2096,9:-105:498.51
2097,9:-110:498.81
2098,9:-116:499.39
2099,9:-121:499.73
2100,9:-126:500.06
2101,9:-131:500.65
2102,9:-136:500.92
2103,9:-141:501.38
2104,9:-147:501.88
2105,9:-152:502.45
2106,9:-157:502.85
2107,9:-162:503.24
2108,9:-167:503.77
2109,9:-173:504.27
2110,9:-178:504.21
2111,9:-183:504.98
2112,9:-188:505.38
2113,9:-193:505.87
2114,9:-199:505.97
2115,9:-204:506.57
2116,9:-209:506.86
2117,9:-214:507.35
2118,9:-219:507.63
2119,9:-225:507.93
2120,9:-230:508.45
2121,9:-235:508.62
2122,9:-240:509.06
2123,9:-245:509.38
2124,9:-251:509.95
2125,9:-256:510.17
2126,9:-261:510.38
2127,9:-266:510.54
2128,9:-271:510.85
2129,9:-276:511.05
2130,9:-282:511.16
2131,9:-287:511.55
2132,9:-292:511.48
2133,9:-297:511.56
2134,9:-302:511.91
2135,9:-308:512.07
2136,9:-313:512.08
2137,9:-318:512.20
2138,9:-323:512.30
2139,9:-328:512.29
2140,9:-334:512.44
2141,9:-339:512.49
2142,9:-344:512.64
2143,9:-349:512.54
2144,9:-354:512.53
2145,9:-360:512.56
2146,9:-365:512.53
2147,9:-370:512.40
2148,9:-375:512.32
2149,9:-380:512.26
2150,9:-386:512.24
2151,9:-391:511.94
2152,9:-396:512.01
2153,9:-400:511.89
2154,9:-400:511.77
2155,9:-400:511.98
2156,9:-400:511.92
2157,9:-400:512.16
2158,9:-400:512.31
2159,9:-400:512.50
2160,9:-400:512.47
2161,9:-400:512.76
2162,9:-400:512.59
2163,9:-400:512.60
2164,9:-400:512.59
2165,9:-400:512.77
2166,9:-400:512.85
2167,9:-400:513.14
2168,9:-400:512.76
2169,9:-400:513.09
2170,9:-400:513.02
2171,9:-400:513.01
2172,9:-400:513.03
2173,9:-400:513.28
2174,9:-400:513.23
2175,9:-400:512.80
2176,9:-400:513.47
2177,9:-400:513.21
2178,9:-400:513.16
2179,9:-400:513.20
2180,9:-400:513.14
2181,9:-400:513.29
2182,9:-400:513.66
2183,9:-400:513.37
2184,9:-400:513.41
2185,9:-400:513.37
2186,9:-400:513.74
2187,9:-400:513.39
2188,9:-400:513.34
2189,9:-400:513.77
2190,9:-400:513.66
2191,9:-400:513.51
2192,9:-395:513.60
2193,9:-390:513.61
2194,9:-385:513.88
2195,9:-379:514.05
2196,9:-374:514.03
2197,9:-369:514.26
2198,9:-364:514.36
2199,9:-359:514.61
2200,9:-353:514.82
2201,9:-348:514.73
2202,9:-343:515.03
2203,9:-338:515.13
2204,9:-333:514.96
2205,9:-327:515.20
2206,9:-322:515.34
2207,9:-317:515.34
2208,9:-312:515.56
2209,9:-307:515.47
2210,9:-301:515.48
2211,9:-296:515.52
2212,9:-291:515.51
2213,9:-286:515.44
2214,9:-281:515.75
2215,9:-275:515.42
2216,9:-270:515.61
2217,9:-265:515.48
2218,9:-260:515.31
2219,9:-255:515.21
2220,9:-250:515.10
2221,9:-244:515.09
2222,9:-239:514.76
2223,9:-234:514.73
2224,9:-229:514.35
2225,9:-224:514.33
2226,9:-218:514.07
2227,9:-213:513.83
2228,9:-208:513.51
2229,9:-203:513.21
2230,9:-198:512.96
2231,9:-192:512.55
2232,9:-187:512.16
2233,9:-182:511.59
2234,9:-177:511.35
2235,9:-172:510.80
2236,9:-166:510.30
2237,9:-161:509.92
2238,9:-156:509.32
2239,9:-151:508.87
2240,9:-146:508.46
2241,9:-140:507.71
2242,9:-135:507.14
2243,9:-130:506.79
2244,9:-125:506.13
2245,9:-120:505.63
2246,9:-115:505.09
2247,9:-109:504.47
2248,9:-104:503.82
2249,9:-99:503.38
2250,9:-94:502.69
2251,9:-89:502.15
2252,9:-83:501.39
2253,9:-78:500.79
2254,9:-73:500.25
2255,9:-68:499.56
2256,9:-63:498.93
2257,9:-57:498.40
2258,9:-52:497.70
2259,9:-47:497.19
2260,9:-42:496.45
2261,9:-37:495.69
2262,9:-31:494.86
2263,9:-26:494.11
2264,9:-21:493.58
2265,9:-16:492.91
2266,9:-11:492.05
2267,9:-5:491.59
2268,9:0:490.64
2269,9:0:490.10
2270,9:0:490.12
2271,9:0:489.94
2272,9:0:490.02
2273,9:0:490.02
2274,9:0:490.03
2275,9:0:489.84
2276,9:0:490.05
2277,9:0:490.13
2278,9:0:489.93
2279,9:0:490.29
2280,9:0:490.07
2281,9:0:490.33
2282,9:0:490.29
2283,9:0:490.25
2284,9:0:490.47
2285,9:0:490.37
2286,9:0:490.50
2287,9:0:490.75
2288,9:0:490.56
2289,9:0:490.59
2290,9:0:490.61
2291,9:0:490.92
2292,9:0:490.95
2293,9:0:490.92
2294,9:0:490.89
2295,9:0:490.85
2296,9:0:491.07
2297,9:0:491.00
2298,9:0:491.15
2299,9:0:491.17
2300,9:0:491.11
2301,9:0:491.29
2302,9:0:491.16
2303,9:0:491.22
2304,9:0:491.39
2305,9:0:491.32
2306,9:0:491.44
2307,10:-4:491.55
2308,10:-9:491.74
2309,10:-14:492.02
2310,10:-19:492.36
2311,10:-24:492.65
2312,10:-30:493.11
2313,10:-35:493.51
2314,10:-40:493.77
2315,10:-45:494.30
2316,10:-50:494.62
2317,10:-56:495.23
2318,10:-61:495.49
2319,10:-66:495.91
2320,10:-71:496.30
2321,10:-76:496.70
2322,10:-82:497.11
2323,10:-87:497.45
2324,10:-92:497.80
2325,10:-97:498.32
2326,10:-102:498.79
2327,10:-108:499.22
2328,10:-113:499.65
2329,10:-118:500.19
2330,10:-123:500.63
2331,10:-128:501.16
2332,10:-133:501.52
2333,10:-139:501.76
2334,10:-144:502.48
2335,10:-149:503.01
2336,10:-154:503.16
2337,10:-159:503.82
2338,10:-165:503.89
2339,10:-170:504.52
2340,10:-175:504.86
2341,10:-180:505.45
2342,10:-185:505.78
2343,10:-191:506.06
2344,10:-196:506.57
2345,10:-201:507.05
2346,10:-206:507.22
2347,10:-211:507.56
2348,10:-217:508.04
2349,10:-222:508.34
2350,10:-227:508.80
2351,10:-232:509.22
2352,10:-237:509.68
2353,10:-243:509.84
2354,10:-248:510.35
2355,10:-253:510.50
2356,10:-258:510.89
2357,10:-263:511.23
2358,10:-269:511.52
2359,10:-274:511.69
2360,10:-279:511.91
2361,10:-284:512.09
2362,10:-289:512.22
2363,10:-294:512.37
2364,10:-300:512.39
2365,10:-305:512.79
2366,10:-310:512.70
2367,10:-315:512.86
2368,10:-320:513.03
2369,10:-326:513.24
2370,10:-331:513.03
2371,10:-336:513.10
2372,10:-341:513.22
2373,10:-346:513.22
2374,10:-352:513.02
2375,10:-357:513.27
2376,10:-362:513.23
2377,10:-367:513.15
2378,10:-372:513.10
2379,10:-378:513.27
2380,10:-383:513.00
2381,10:-388:513.13
2382,10:-393:512.92
2383,10:-398:512.80
2384,10:-400:512.74
2385,10:-400:512.93
2386,10:-400:512.96
2387,10:-400:512.95
2388,10:-400:513.07
2389,10:-400:513.23
2390,10:-400:513.13
2391,10:-400:513.10
2392,10:-400:513.35
2393,10:-400:513.51
2394,10:-400:513.39
2395,10:-400:513.55
2396,10:-400:513.64
2397,10:-400:513.86
2398,10:-400:513.95
2399,10:-400:513.51
2400,10:-400:513.80
2401,10:-400:513.81
2402,10:-400:513.88
2403,10:-400:513.93
2404,10:-400:513.83
2405,10:-400:513.92
2406,10:-400:514.08
2407,10:-400:513.88
2408,10:-400:514.07
2409,10:-400:514.07
2410,10:-400:514.08
2411,10:-400:514.43
2412,10:-400:513.91
2413,10:-400:514.20
2414,10:-400:514.20
2415,10:-400:514.17
2416,10:-400:514.11
2417,10:-400:514.00
2418,10:-400:514.13
2419,10:-400:514.33
2420,10:-400:514.42
2421,10:-400:514.22
2422,10:-398:514.29
2423,10:-393:514.40
2424,10:-387:514.59
2425,10:-382:514.69
2426,10:-377:514.95
2427,10:-372:514.86
2428,10:-367:514.91
2429,10:-361:515.33
2430,10:-356:515.30
2431,10:-351:515.49
2432,10:-346:515.63
2433,10:-341:515.62
2434,10:-335:515.70
2435,10:-330:516.04
2436,10:-325:515.93
2437,10:-320:516.04
2438,10:-315:516.26
2439,10:-309:516.20
2440,10:-304:516.13
2441,10:-299:516.42
2442,10:-294:516.48
2443,10:-289:516.23
2444,10:-283:516.32
2445,10:-278:516.37
2446,10:-273:516.26
