Index,Data
1265,5:-400:507.85
1266,5:-400:508.10
1267,5:-400:507.92
1268,5:-399:508.15
1269,5:-394:507.98
1270,5:-389:508.25
1271,5:-384:508.41
1272,5:-379:508.19
1273,5:-373:508.67
1274,5:-368:508.57
1275,5:-363:509.01
1276,5:-358:508.59
1277,5:-353:509.15
1278,5:-347:509.08
1279,5:-342:509.21
1280,5:-337:509.46
1281,5:-332:509.44
1282,5:-327:509.68
1283,5:-321:509.63
1284,5:-316:509.97
1285,5:-311:509.83
1286,5:-306:509.48
1287,5:-301:509.91
1288,5:-295:510.02
1289,5:-290:509.78
1290,5:-285:509.73
1291,5:-280:509.86
1292,5:-275:509.66
1293,5:-269:509.57
1294,5:-264:509.27
1295,5:-259:509.33
1296,5:-254:509.29
1297,5:-249:508.75
1298,5:-244:508.73
1299,5:-238:508.48
1300,5:-233:508.57
1301,5:-228:507.94
1302,5:-223:508.02
1303,5:-218:507.76
1304,5:-212:507.01
1305,5:-207:506.94
1306,5:-202:506.30
1307,5:-197:506.18
1308,5:-192:505.83
1309,5:-186:505.15
1310,5:-181:504.85
1311,5:-176:504.44
1312,5:-171:503.85
1313,5:-166:502.94
1314,5:-160:502.44
1315,5:-155:501.71
1316,5:-150:501.51
1317,5:-145:500.40
1318,5:-140:499.76
1319,5:-134:499.07
1320,5:-129:498.13
1321,5:-124:497.48
1322,5:-119:496.60
1323,5:-114:495.91
1324,5:-109:494.59
1325,5:-103:493.94
1326,5:-98:492.60
1327,5:-93:491.95
1328,5:-88:490.91
1329,5:-83:489.86
1330,5:-77:488.75
1331,5:-72:487.44
1332,5:-67:486.62
1333,5:-62:485.35
1334,5:-57:484.34
1335,5:-51:483.05
1336,5:-46:482.15
1337,5:-41:480.95
1338,5:-36:479.69
1339,5:-31:478.69
1340,5:-25:477.33
1341,5:-20:476.25
1342,5:-15:474.99
1343,5:-10:473.85
1344,5:-5:472.65
1345,5:0:471.77
1346,5:0:471.02
1347,5:0:470.65
1348,5:0:470.72
1349,5:0:470.66
1350,5:0:470.82
1351,5:0:470.70
1352,5:0:470.70
1353,5:0:470.88
1354,5:0:470.86
1355,5:0:471.07
1356,5:0:470.86
1357,5:0:471.17
1358,5:0:470.98
1359,5:0:471.34
1360,5:0:471.33
1361,5:0:471.55
1362,5:0:471.57
1363,5:0:471.37
1364,5:0:471.69
1365,5:0:471.45
1366,5:0:471.86
1367,5:0:471.73
1368,5:0:471.91
1369,5:0:471.88
1370,5:0:471.79
1371,5:0:471.98
1372,5:0:471.93
1373,5:0:472.12
1374,5:0:472.15
1375,5:0:472.45
1376,5:0:472.31
1377,5:0:472.16
1378,5:0:472.41
1379,5:0:472.53
1380,5:0:472.53
1381,5:0:472.43
1382,5:0:472.58
1383,5:0:472.49
1384,6:-4:472.90
1385,6:-10:473.12
1386,6:-15:473.79
1387,6:-20:474.27
1388,6:-25:474.36
1389,6:-30:475.31
1390,6:-36:475.40
1391,6:-41:476.08
1392,6:-46:476.65
1393,6:-51:477.14
1394,6:-56:477.66
1395,6:-62:478.43
1396,6:-67:478.95
1397,6:-72:479.82
1398,6:-77:480.82
1399,6:-82:481.47
1400,6:-88:482.03
1401,6:-93:482.51
1402,6:-98:483.61
1403,6:-103:484.39
1404,6:-108:485.19
1405,6:-114:486.10
1406,6:-119:486.71
1407,6:-124:487.84
1408,6:-129:488.17
1409,6:-134:489.16
1410,6:-139:489.95
1411,6:-145:490.48
1412,6:-150:491.48
1413,6:-155:491.86
1414,6:-160:492.78
1415,6:-165:493.51
1416,6:-171:494.31
1417,6:-176:495.00
1418,6:-181:495.64
1419,6:-186:496.32
1420,6:-191:496.82
1421,6:-197:497.63
1422,6:-202:497.92
1423,6:-207:498.42
1424,6:-212:499.14
1425,6:-217:499.75
1426,6:-223:500.05
1427,6:-228:500.54
1428,6:-233:500.97
1429,6:-238:501.71
1430,6:-243:502.15
1431,6:-249:502.19
1432,6:-254:502.82
1433,6:-259:503.05
1434,6:-264:503.21
1435,6:-269:503.65
1436,6:-274:504.00
1437,6:-280:504.47
1438,6:-285:504.51
1439,6:-290:505.03
1440,6:-295:505.06
1441,6:-300:505.40
1442,6:-306:505.54
1443,6:-311:505.71
1444,6:-316:505.91
1445,6:-321:505.95
1446,6:-326:506.19
1447,6:-332:506.04
1448,6:-337:506.66
1449,6:-342:506.38
1450,6:-347:506.61
1451,6:-352:506.85
1452,6:-358:506.75
1453,6:-363:506.97
1454,6:-368:506.87
1455,6:-373:507.05
1456,6:-378:507.03
1457,6:-384:507.08
1458,6:-389:507.11
1459,6:-394:507.16
1460,6:-399:507.04
1461,6:-400:506.97
1462,6:-400:507.34
1463,6:-400:507.26
1464,6:-400:507.56
1465,6:-400:507.71
1466,6:-400:507.80
1467,6:-400:507.77
1468,6:-400:507.92
1469,6:-400:508.04
1470,6:-400:508.18
1471,6:-400:508.09
1472,6:-400:508.36
1473,6:-400:508.47
1474,6:-400:508.22
1475,6:-400:508.58
1476,6:-400:508.53
1477,6:-400:508.70
1478,6:-400:508.74
1479,6:-400:508.53
1480,6:-400:508.99
1481,6:-400:508.77
1482,6:-400:509.10
1483,6:-400:508.88
1484,6:-400:509.14
1485,6:-400:509.09
1486,6:-400:509.09
1487,6:-400:509.14
1488,6:-400:509.21
1489,6:-400:509.20
1490,6:-400:509.08
1491,6:-400:509.37
1492,6:-400:509.25
1493,6:-400:509.25
1494,6:-400:509.51
1495,6:-400:509.29
1496,6:-400:509.62
1497,6:-400:509.45
1498,6:-400:509.55
1499,6:-397:509.46
1500,6:-392:509.86
1501,6:-387:509.98
1502,6:-381:509.82
1503,6:-376:509.74
1504,6:-371:510.10
1505,6:-366:510.15
1506,6:-361:510.01
1507,6:-355:510.56
1508,6:-350:510.61
1509,6:-345:510.54
1510,6:-340:510.93
1511,6:-335:511.05
1512,6:-329:511.12
1513,6:-324:511.06
1514,6:-319:511.27
1515,6:-314:511.35
1516,6:-309:511.40
1517,6:-303:511.20
1518,6:-298:511.15
1519,6:-293:511.48
1520,6:-288:511.25
1521,6:-283:511.36
1522,6:-277:511.01
1523,6:-272:511.13
1524,6:-267:510.71
1525,6:-262:510.90
1526,6:-257:510.80
1527,6:-252:510.67
1528,6:-246:510.67
1529,6:-241:510.29
1530,6:-236:510.16
1531,6:-231:509.66
1532,6:-226:509.39
1533,6:-220:508.91
1534,6:-215:508.90
1535,6:-210:508.53
1536,6:-205:508.09
1537,6:-200:507.85
1538,6:-194:507.08
1539,6:-189:506.83
1540,6:-184:506.20
1541,6:-179:506.07
1542,6:-174:505.38
1543,6:-168:505.07
1544,6:-163:504.16
1545,6:-158:503.58
1546,6:-153:503.05
1547,6:-148:502.05
1548,6:-142:501.51
1549,6:-137:500.72
1550,6:-132:500.14
1551,6:-127:499.15
1552,6:-122:498.34
1553,6:-117:497.53
1554,6:-111:496.62
1555,6:-106:495.70
1556,6:-101:494.39
1557,6:-96:493.56
1558,6:-91:492.64
1559,6:-85:491.62
1560,6:-80:490.35
1561,6:-75:489.21
1562,6:-70:488.24
1563,6:-65:487.33
1564,6:-59:486.21
1565,6:-54:485.01
1566,6:-49:484.18
1567,6:-44:482.64
1568,6:-39:481.49
1569,6:-33:480.68
1570,6:-28:478.97
1571,6:-23:478.16
1572,6:-18:476.87
1573,6:-13:475.90
1574,6:-7:474.55
1575,6:-2:473.58
1576,6:0:472.44
1577,6:0:471.87
1578,6:0:471.96
1579,6:0:471.81
1580,6:0:471.91
1581,6:0:471.72
1582,6:0:471.92
1583,6:0:471.96
1584,6:0:472.04
1585,6:0:472.04
1586,6:0:471.88
1587,6:0:472.35
1588,6:0:472.17
1589,6:0:472.45
1590,6:0:472.25
1591,6:0:472.55
1592,6:0:472.25
1593,6:0:472.43
1594,6:0:472.70
1595,6:0:472.54
1596,6:0:472.89
1597,6:0:472.77
1598,6:0:472.94
1599,6:0:472.64
1600,6:0:473.05
1601,6:0:472.86
1602,6:0:472.97
1603,6:0:473.24
1604,6:0:473.06
1605,6:0:473.09
1606,6:0:473.18
1607,6:0:473.54
1608,6:0:473.31
1609,6:0:473.47
1610,6:0:473.60
1611,6:0:473.50
1612,6:0:473.56
1613,6:0:473.56
1614,7:-2:473.88
1615,7:-7:473.82
1616,7:-12:474.65
1617,7:-17:474.54
1618,7:-22:475.10
1619,7:-28:475.71
1620,7:-33:475.92
1621,7:-38:476.63
1622,7:-43:477.21
1623,7:-48:478.03
1624,7:-54:478.58
1625,7:-59:479.19
1626,7:-64:479.74
1627,7:-69:480.56
1628,7:-74:481.42
1629,7:-80:482.03
1630,7:-85:482.87
1631,7:-90:483.42
1632,7:-95:484.45
1633,7:-100:485.20
1634,7:-106:485.65
1635,7:-111:486.75
1636,7:-116:487.35
1637,7:-121:488.42
1638,7:-126:489.05
1639,7:-132:489.92
1640,7:-137:490.57
1641,7:-142:491.46
1642,7:-147:492.22
1643,7:-152:492.91
1644,7:-157:493.58
1645,7:-163:494.18
1646,7:-168:495.29
1647,7:-173:495.69
1648,7:-178:496.55
1649,7:-183:496.95
1650,7:-189:497.51
1651,7:-194:498.50
1652,7:-199:498.96
1653,7:-204:499.43
1654,7:-209:499.97
1655,7:-215:500.42
1656,7:-220:500.93
1657,7:-225:501.63
1658,7:-230:502.08
1659,7:-235:502.68
1660,7:-241:503.01
1661,7:-246:503.46
1662,7:-251:503.76
1663,7:-256:503.98
1664,7:-261:504.37
1665,7:-267:504.61
1666,7:-272:504.97
1667,7:-277:505.42
1668,7:-282:505.45
1669,7:-287:505.98
1670,7:-292:506.06
1671,7:-298:506.57
1672,7:-303:506.33
1673,7:-308:506.88
1674,7:-313:506.92
1675,7:-318:507.14
1676,7:-324:507.18
1677,7:-329:507.33
1678,7:-334:507.82
1679,7:-339:507.61
1680,7:-344:507.80
1681,7:-350:507.85
1682,7:-355:508.31
1683,7:-360:508.11
1684,7:-365:508.26
1685,7:-370:508.27
1686,7:-376:508.09
1687,7:-381:508.41
1688,7:-386:508.32
1689,7:-391:508.33
1690,7:-396:508.52
1691,7:-400:508.30
1692,7:-400:508.52
1693,7:-400:508.66
1694,7:-400:508.92
1695,7:-400:508.71
1696,7:-400:509.23
1697,7:-400:509.00
1698,7:-400:509.35
1699,7:-400:509.43
1700,7:-400:509.45
1701,7:-400:509.44
1702,7:-400:509.49
1703,7:-400:509.75
1704,7:-400:509.56
1705,7:-400:509.89
1706,7:-400:509.75
1707,7:-400:509.99
1708,7:-400:509.98
1709,7:-400:510.05
1710,7:-400:510.11
1711,7:-400:509.75
1712,7:-400:510.15
1713,7:-400:510.10
1714,7:-400:510.35
1715,7:-400:510.13
1716,7:-400:510.30
1717,7:-400:510.43
1718,7:-400:510.31
1719,7:-400:510.62
1720,7:-400:510.35
1721,7:-400:510.62
1722,7:-400:510.59
1723,7:-400:510.66
1724,7:-400:510.67
1725,7:-400:510.83
1726,7:-400:510.90
1727,7:-400:510.60
1728,7:-400:510.95
1729,7:-400:510.75
1730,7:-395:511.02
1731,7:-389:511.07
1732,7:-384:511.07
1733,7:-379:511.24
1734,7:-374:511.41
1735,7:-369:511.51
1736,7:-363:511.56
1737,7:-358:511.85
1738,7:-353:511.74
1739,7:-348:511.83
1740,7:-343:512.13
1741,7:-337:512.16
1742,7:-332:512.21
1743,7:-327:512.42
1744,7:-322:512.54
1745,7:-317:512.44
1746,7:-311:512.60
1747,7:-306:512.42
1748,7:-301:512.60
1749,7:-296:512.38
1750,7:-291:512.52
1751,7:-285:512.65
1752,7:-280:512.34
1753,7:-275:512.79
1754,7:-270:512.29
1755,7:-265:512.27
1756,7:-260:511.97
1757,7:-254:512.00
1758,7:-249:511.65
1759,7:-244:511.51
1760,7:-239:511.30
1761,7:-234:510.92
1762,7:-228:510.66
1763,7:-223:510.60
1764,7:-218:510.08
1765,7:-213:509.86
1766,7:-208:509.47
1767,7:-202:508.97
1768,7:-197:508.45
1769,7:-192:508.30
1770,7:-187:507.58
1771,7:-182:507.36
1772,7:-176:506.57
1773,7:-171:506.50
1774,7:-166:505.87
1775,7:-161:504.95
1776,7:-156:504.49
1777,7:-150:503.60
1778,7:-145:503.31
1779,7:-140:502.25
1780,7:-135:501.61
1781,7:-130:500.54
1782,7:-125:500.12
1783,7:-119:499.06
1784,7:-114:497.76
1785,7:-109:497.20
1786,7:-104:496.17
1787,7:-99:495.40
1788,7:-93:494.23
1789,7:-88:493.38
1790,7:-83:492.22
1791,7:-78:491.24
1792,7:-73:489.90
1793,7:-67:488.97
1794,7:-62:487.89
1795,7:-57:486.74
1796,7:-52:485.74
1797,7:-47:484.54
1798,7:-41:483.50
1799,7:-36:482.35
1800,7:-31:480.96
1801,7:-26:480.06
1802,7:-21:478.62
1803,7:-15:477.45
1804,7:-10:476.21
1805,7:-5:475.23
1806,7:0:473.93
1807,7:0:473.31
1808,7:0:473.04
1809,7:0:472.74
1810,7:0:473.03
1811,7:0:472.63
1812,7:0:473.10
1813,7:0:472.84
1814,7:0:473.05
1815,7:0:472.79
1816,7:0:473.14
1817,7:0:473.22
1818,7:0:473.03
1819,7:0:473.26
1820,7:0:473.24
1821,7:0:473.65
1822,7:0:473.33
1823,7:0:473.58
1824,7:0:473.43
1825,7:0:473.51
1826,7:0:473.76
1827,7:0:473.55
1828,7:0:473.75
1829,7:0:473.88
1830,7:0:473.98
1831,7:0:473.84
1832,7:0:473.96
1833,7:0:473.97
1834,7:0:473.89
1835,7:0:474.32
1836,7:0:474.05
1837,7:0:474.29
1838,7:0:474.25
1839,7:0:474.48
1840,7:0:474.35
1841,7:0:474.49
1842,7:0:474.58
1843,7:0:474.40
1844,7:0:474.73
1845,8:-4:474.53
1846,8:-9:475.17
1847,8:-14:475.57
1848,8:-20:476.10
1849,8:-25:476.41
1850,8:-30:476.85
1851,8:-35:477.48
1852,8:-40:477.73
1853,8:-46:478.66
1854,8:-51:479.16
1855,8:-56:480.22
1856,8:-61:480.51
1857,8:-66:481.19
1858,8:-72:481.67
1859,8:-77:482.46
1860,8:-82:483.37
1861,8:-87:484.15
1862,8:-92:485.00
1863,8:-98:485.70
1864,8:-103:486.51
1865,8:-108:487.26
1866,8:-113:488.10
1867,8:-118:489.00
1868,8:-124:489.45
1869,8:-129:490.51
1870,8:-134:491.03
1871,8:-139:492.26
1872,8:-144:492.72
1873,8:-149:493.53
1874,8:-155:494.13
1875,8:-160:495.00
1876,8:-165:495.94
1877,8:-170:496.31
1878,8:-175:496.89
1879,8:-181:497.66
1880,8:-186:498.45
1881,8:-191:499.07
1882,8:-196:499.73
1883,8:-201:500.33
1884,8:-207:500.57
1885,8:-212:501.29
1886,8:-217:501.79
1887,8:-222:502.36
1888,8:-227:502.73
1889,8:-233:503.09
1890,8:-238:503.71
1891,8:-243:503.93
1892,8:-248:504.67
1893,8:-253:504.91
1894,8:-259:505.30
1895,8:-264:505.53
1896,8:-269:506.03
1897,8:-274:506.30
1898,8:-279:506.71
1899,8:-284:506.54
1900,8:-290:506.95
1901,8:-295:507.30
1902,8:-300:507.46
1903,8:-305:507.86
1904,8:-310:508.01
1905,8:-316:508.15
1906,8:-321:508.31
1907,8:-326:508.41
1908,8:-331:508.74
1909,8:-336:508.71
1910,8:-342:509.02
1911,8:-347:509.04
1912,8:-352:509.06
1913,8:-357:509.23
1914,8:-362:509.05
1915,8:-368:509.41
1916,8:-373:509.25
1917,8:-378:509.68
1918,8:-383:509.19
1919,8:-388:509.34
1920,8:-394:509.55
1921,8:-399:509.58
1922,8:-400:509.59
1923,8:-400:509.87
1924,8:-400:509.98
1925,8:-400:509.87
1926,8:-400:510.38
1927,8:-400:510.30
1928,8:-400:510.54
1929,8:-400:510.38
1930,8:-400:510.68
1931,8:-400:510.63
1932,8:-400:510.75
1933,8:-400:510.90
1934,8:-400:510.82
1935,8:-400:511.00
1936,8:-400:510.86
1937,8:-400:511.26
1938,8:-400:511.01
1939,8:-400:511.32
1940,8:-400:511.50
1941,8:-400:511.32
1942,8:-400:511.41
1943,8:-400:511.28
1944,8:-400:511.64
1945,8:-400:511.39
1946,8:-400:511.68
1947,8:-400:511.47
1948,8:-400:511.73
1949,8:-400:511.72
1950,8:-400:511.62
1951,8:-400:511.81
1952,8:-400:511.69
1953,8:-400:511.98
1954,8:-400:511.89
1955,8:-400:512.13
1956,8:-400:512.02
1957,8:-400:512.11
1958,8:-400:511.98
1959,8:-400:511.88
1960,8:-397:512.08
1961,8:-392:511.99
1962,8:-387:512.42
1963,8:-382:512.48
1964,8:-377:512.85
1965,8:-371:512.82
1966,8:-366:512.79
1967,8:-361:513.17
1968,8:-356:513.00
1969,8:-351:513.31
1970,8:-345:513.12
1971,8:-340:513.25
1972,8:-335:513.27
1973,8:-330:513.60
1974,8:-325:513.62
1975,8:-319:513.52
1976,8:-314:513.74
1977,8:-309:513.84
1978,8:-304:513.88
1979,8:-299:513.78
1980,8:-293:513.93
1981,8:-288:513.86
1982,8:-283:513.67
1983,8:-278:513.77
1984,8:-273:513.56
1985,8:-267:513.62
1986,8:-262:513.15
1987,8:-257:513.25
1988,8:-252:512.69
1989,8:-247:513.12
1990,8:-242:512.59
1991,8:-236:512.12
1992,8:-231:512.27
1993,8:-226:511.92
1994,8:-221:511.76
1995,8:-216:511.17
1996,8:-210:510.93
1997,8:-205:510.51
1998,8:-200:509.96
1999,8:-195:509.54
2000,8:-190:509.05
2001,8:-184:508.62
2002,8:-179:508.01
2003,8:-174:507.62
2004,8:-169:507.14
2005,8:-164:506.34
2006,8:-158:505.73
2007,8:-153:505.14
2008,8:-148:504.72
2009,8:-143:503.78
2010,8:-138:502.99
2011,8:-132:502.18
2012,8:-127:501.51
2013,8:-122:500.67
2014,8:-117:499.84
2015,8:-112:499.03
2016,8:-107:497.74
2017,8:-101:496.92
2018,8:-96:495.95
2019,8:-91:494.87
2020,8:-86:493.90
2021,8:-81:493.10
2022,8:-75:491.67
2023,8:-70:490.56
2024,8:-65:489.70
2025,8:-60:488.30
2026,8:-55:487.41
2027,8:-49:486.00
2028,8:-44:485.17
2029,8:-39:483.81
2030,8:-34:482.83
2031,8:-29:481.36
2032,8:-23:480.14
2033,8:-18:479.15
2034,8:-13:477.76
2035,8:-8:476.99
2036,8:-3:475.72
2037,8:0:474.76
2038,8:0:473.90
2039,8:0:473.88
2040,8:0:473.98
2041,8:0:473.78
2042,8:0:474.03
2043,8:0:473.88
2044,8:0:473.95
2045,8:0:474.00
2046,8:0:474.02
2047,8:0:473.91
2048,8:0:474.05
2049,8:0:474.40
2050,8:0:474.22
2051,8:0:474.49
2052,8:0:474.40
2053,8:0:474.63
2054,8:0:474.34
2055,8:0:474.60
2056,8:0:474.75
2057,8:0:474.47
2058,8:0:474.65
2059,8:0:474.75
2060,8:0:474.85
2061,8:0:474.83
2062,8:0:474.86
2063,8:0:474.78
2064,8:0:474.97
2065,8:0:475.21
2066,8:0:475.08
2067,8:0:475.18
2068,8:0:475.33
2069,8:0:475.30
2070,8:0:475.26
2071,8:0:475.57
2072,8:0:475.38
2073,8:0:475.36
2074,8:0:475.47
2075,9:-1:475.47
2076,9:-6:476.16
2077,9:-12:476.24
2078,9:-17:476.71
2079,9:-22:477.04
2080,9:-27:477.84
2081,9:-32:478.15
2082,9:-38:478.56
2083,9:-43:479.49
2084,9:-48:479.79
2085,9:-53:480.58
2086,9:-58:481.12
2087,9:-64:481.80
2088,9:-69:482.29
2089,9:-74:483.18
2090,9:-79:483.78
2091,9:-84:484.51
2092,9:-90:485.44
2093,9:-95:485.83
2094,9:-100:487.15
2095,9:-105:487.78
2096,9:-110:488.59
2097,9:-116:489.43
2098,9:-121:490.19
2099,9:-126:491.11
2100,9:-131:491.88
2101,9:-136:492.52
2102,9:-141:493.31
2103,9:-147:494.26
2104,9:-152:494.84
2105,9:-157:495.66
2106,9:-162:496.29
2107,9:-167:496.92
2108,9:-173:497.90
2109,9:-178:498.32
2110,9:-183:499.27
2111,9:-188:499.83
2112,9:-193:500.54
2113,9:-199:500.95
2114,9:-204:501.46
2115,9:-209:501.99
2116,9:-214:502.45
2117,9:-219:503.11
2118,9:-225:503.47
2119,9:-230:504.05
2120,9:-235:504.59
2121,9:-240:505.14
2122,9:-245:505.29
2123,9:-251:505.77
2124,9:-256:506.07
2125,9:-261:506.40
2126,9:-266:507.00
2127,9:-271:507.06
2128,9:-276:507.39
2129,9:-282:507.46
2130,9:-287:507.98
2131,9:-292:508.07
2132,9:-297:508.54
2133,9:-302:508.96
2134,9:-308:509.03
2135,9:-313:509.36
2136,9:-318:509.43
2137,9:-323:509.55
2138,9:-328:509.60
2139,9:-334:509.68
2140,9:-339:509.81
2141,9:-344:509.81
2142,9:-349:510.21
2143,9:-354:510.18
2144,9:-360:510.20
2145,9:-365:510.40
2146,9:-370:510.56
2147,9:-375:510.67
2148,9:-380:510.66
2149,9:-386:510.97
2150,9:-391:510.75
2151,9:-396:510.80
2152,9:-400:510.76
2153,9:-400:510.80
2154,9:-400:510.98
2155,9:-400:511.24
2156,9:-400:511.38
2157,9:-400:511.45
2158,9:-400:511.59
2159,9:-400:511.43
2160,9:-400:511.88
2161,9:-400:511.60
2162,9:-400:511.97
2163,9:-400:511.91
2164,9:-400:511.90
2165,9:-400:512.20
2166,9:-400:512.11
2167,9:-400:512.32
2168,9:-400:512.18
2169,9:-400:512.43
2170,9:-400:512.27
2171,9:-400:512.59
2172,9:-400:512.52
2173,9:-400:512.51
2174,9:-400:512.75
2175,9:-400:512.49
2176,9:-400:512.82
2177,9:-400:512.79
2178,9:-400:512.99
2179,9:-400:512.79
2180,9:-400:513.03
2181,9:-400:512.97
2182,9:-400:512.98
2183,9:-400:513.14
2184,9:-400:512.84
2185,9:-400:513.17
2186,9:-400:513.01
2187,9:-400:513.30
2188,9:-400:513.38
2189,9:-400:513.16
2190,9:-400:513.47
2191,9:-395:513.25
2192,9:-390:513.45
2193,9:-385:513.48
2194,9:-379:513.80
2195,9:-374:513.39
2196,9:-369:513.89
2197,9:-364:513.92
2198,9:-359:513.91
2199,9:-353:514.24
2200,9:-348:514.09
2201,9:-343:514.30
2202,9:-338:514.48
2203,9:-333:514.34
2204,9:-327:514.54
2205,9:-322:514.48
2206,9:-317:514.72
2207,9:-312:514.68
2208,9:-307:515.04
2209,9:-301:515.02
2210,9:-296:514.97
2211,9:-291:514.92
2212,9:-286:514.88
2213,9:-281:514.68
2214,9:-275:514.66
2215,9:-270:514.71
2216,9:-265:514.46
2217,9:-260:514.36
2218,9:-255:514.16
2219,9:-250:514.37
2220,9:-244:513.89
2221,9:-239:513.79
2222,9:-234:513.32
2223,9:-229:512.95
2224,9:-224:513.00
2225,9:-218:512.30
2226,9:-213:512.57
2227,9:-208:511.72
2228,9:-203:511.48
2229,9:-198:510.64
2230,9:-192:510.53
2231,9:-187:510.18
2232,9:-182:509.47
2233,9:-177:508.76
2234,9:-172:508.29
2235,9:-166:507.97
2236,9:-161:507.05
2237,9:-156:506.67
2238,9:-151:505.96
2239,9:-146:505.03
2240,9:-140:504.49
2241,9:-135:503.74
2242,9:-130:503.22
2243,9:-125:502.00
2244,9:-120:501.18
2245,9:-115:500.18
2246,9:-109:499.65
2247,9:-104:498.65
2248,9:-99:497.16
2249,9:-94:496.62
2250,9:-89:495.40
2251,9:-83:494.28
2252,9:-78:493.22
2253,9:-73:492.34
2254,9:-68:491.07
2255,9:-63:489.99
2256,9:-57:489.14
2257,9:-52:487.61
2258,9:-47:486.68
2259,9:-42:485.38
2260,9:-37:484.32
2261,9:-31:482.99
2262,9:-26:482.25
2263,9:-21:480.86
2264,9:-16:479.66
2265,9:-11:478.44
2266,9:-5:477.09
2267,9:0:476.44
2268,9:0:475.26
2269,9:0:475.01
2270,9:0:474.91
2271,9:0:474.85
2272,9:0:474.99
2273,9:0:474.81
2274,9:0:474.94
2275,9:0:474.91
2276,9:0:474.92
2277,9:0:474.93
2278,9:0:475.13
2279,9:0:475.28
2280,9:0:475.05
2281,9:0:475.33
2282,9:0:475.31
2283,9:0:475.25
2284,9:0:475.28
2285,9:0:475.48
2286,9:0:475.40
2287,9:0:475.42
2288,9:0:475.59
2289,9:0:475.70
2290,9:0:475.82
2291,9:0:475.57
2292,9:0:475.98
2293,9:0:475.82
2294,9:0:476.07
2295,9:0:475.98
2296,9:0:476.00
2297,9:0:476.00
2298,9:0:476.00
2299,9:0:476.28
2300,9:0:475.98
2301,9:0:476.27
2302,9:0:476.21
2303,9:0:476.31
2304,9:0:476.30
2305,9:0:476.37
2306,10:-4:476.64
2307,10:-9:476.55
2308,10:-14:477.28
2309,10:-19:477.61
2310,10:-24:478.46
2311,10:-30:478.69
2312,10:-35:479.27
2313,10:-40:479.93
2314,10:-45:480.53
2315,10:-50:481.19
2316,10:-56:481.59
2317,10:-61:482.52
2318,10:-66:482.87
2319,10:-71:484.07
2320,10:-76:484.59
2321,10:-82:485.18
2322,10:-87:486.02
2323,10:-92:486.58
2324,10:-97:487.53
2325,10:-102:488.06
2326,10:-108:489.01
2327,10:-113:489.61
2328,10:-118:490.90
2329,10:-123:491.60
2330,10:-128:492.29
2331,10:-134:493.25
2332,10:-139:493.90
2333,10:-144:495.00
2334,10:-149:495.38
2335,10:-154:496.18
2336,10:-159:496.80
2337,10:-165:497.76
2338,10:-170:498.57
2339,10:-175:498.93
2340,10:-180:499.78
2341,10:-185:500.25
2342,10:-191:501.22
2343,10:-196:501.59
2344,10:-201:502.29
2345,10:-206:502.72
2346,10:-211:503.23
2347,10:-217:503.86
2348,10:-222:504.19
2349,10:-227:504.85
2350,10:-232:505.03
2351,10:-237:505.67
2352,10:-243:506.04
2353,10:-248:506.56
2354,10:-253:507.04
2355,10:-258:507.36
2356,10:-263:507.55
2357,10:-269:508.00
2358,10:-274:507.97
2359,10:-279:508.37
2360,10:-284:509.09
2361,10:-289:509.20
2362,10:-294:509.38
2363,10:-300:509.65
2364,10:-305:509.64
2365,10:-310:510.11
2366,10:-315:510.28
2367,10:-320:510.78
2368,10:-326:510.53
2369,10:-331:510.83
2370,10:-336:511.19
2371,10:-341:511.00
2372,10:-346:511.10
2373,10:-352:511.26
2374,10:-357:511.40
2375,10:-362:511.54
2376,10:-367:511.67
2377,10:-372:511.46
2378,10:-378:511.60
2379,10:-383:511.82
2380,10:-388:511.61
2381,10:-393:512.07
2382,10:-398:511.71
2383,10:-400:512.12
2384,10:-400:511.72
2385,10:-400:512.24
2386,10:-400:512.25
2387,10:-400:512.25
2388,10:-400:512.64
2389,10:-400:512.57
2390,10:-400:512.80
2391,10:-400:512.91
2392,10:-400:512.95
2393,10:-400:512.88
2394,10:-400:513.15
2395,10:-400:513.20
2396,10:-400:513.15
2397,10:-400:513.36
2398,10:-400:513.15
2399,10:-400:513.39
2400,10:-400:513.39
2401,10:-400:513.61
2402,10:-400:513.52
2403,10:-400:513.48
2404,10:-400:513.72
2405,10:-400:513.51
2406,10:-400:513.71
2407,10:-400:513.59
2408,10:-400:513.87
2409,10:-400:513.57
2410,10:-400:514.07
2411,10:-400:513.81
2412,10:-400:513.98
2413,10:-400:514.09
2414,10:-400:513.95
2415,10:-400:514.15
2416,10:-400:514.10
2417,10:-400:514.13
2418,10:-400:514.10
2419,10:-400:514.09
2420,10:-400:514.35
2421,10:-398:514.29
2422,10:-393:514.75
2423,10:-387:514.12
2424,10:-382:514.59
2425,10:-377:514.51
2426,10:-372:514.88
2427,10:-367:514.73
2428,10:-361:515.09
2429,10:-356:515.06
2430,10:-351:515.22
2431,10:-346:515.62
2432,10:-341:515.25
2433,10:-335:515.44
2434,10:-330:515.54
2435,10:-325:515.68
2436,10:-320:515.82
2437,10:-315:515.90
2438,10:-309:516.06
2439,10:-304:515.70
2440,10:-299:515.89
2441,10:-294:515.89
2442,10:-289:515.97
2443,10:-283:515.71
2444,10:-278:515.78
2445,10:-273:515.53
2446,10:-268:515.31
