Index,Data
1265,5:-400:474.61
1266,5:-400:474.56
1267,5:-400:474.85
1268,5:-399:474.63
1269,5:-394:474.95
1270,5:-389:475.03
1271,5:-384:474.98
1272,5:-379:475.10
1273,5:-373:475.27
1274,5:-368:475.71
1275,5:-363:475.49
1276,5:-358:475.91
1277,5:-353:475.76
1278,5:-347:476.15
1279,5:-342:476.14
1280,5:-337:476.48
1281,5:-332:476.56
1282,5:-327:476.24
1283,5:-321:476.63
1284,5:-316:476.40
1285,5:-311:476.47
1286,5:-306:476.55
1287,5:-301:476.53
1288,5:-295:476.48
1289,5:-290:476.15
1290,5:-285:476.32
1291,5:-280:476.17
1292,5:-275:476.12
1293,5:-269:475.69
1294,5:-264:475.63
1295,5:-259:475.30
1296,5:-254:475.02
1297,5:-249:474.72
1298,5:-244:474.21
1299,5:-238:474.24
1300,5:-233:473.74
1301,5:-228:473.11
1302,5:-223:472.64
1303,5:-218:472.32
1304,5:-212:471.50
1305,5:-207:471.24
1306,5:-202:470.40
1307,5:-197:469.28
1308,5:-192:468.95
1309,5:-186:468.03
1310,5:-181:467.16
1311,5:-176:466.12
1312,5:-171:465.28
1313,5:-166:464.50
1314,5:-160:463.51
1315,5:-155:462.14
1316,5:-150:460.82
1317,5:-145:459.98
1318,5:-140:458.58
1319,5:-134:457.39
1320,5:-129:455.91
1321,5:-124:454.56
1322,5:-119:453.06
1323,5:-114:451.46
1324,5:-109:450.28
1325,5:-103:448.52
1326,5:-98:447.00
1327,5:-93:445.19
1328,5:-88:443.54
1329,5:-83:441.82
1330,5:-77:440.68
1331,5:-72:439.29
1332,5:-67:437.69
1333,5:-62:436.70
1334,5:-57:434.83
1335,5:-51:433.36
1336,5:-46:431.99
1337,5:-41:430.50
1338,5:-36:429.16
1339,5:-31:427.67
1340,5:-25:426.22
1341,5:-20:424.71
1342,5:-15:423.62
1343,5:-10:422.23
1344,5:-5:420.99
1345,5:0:419.56
1346,5:0:418.69
1347,5:0:418.74
1348,5:0:418.32
1349,5:0:418.70
1350,5:0:418.35
1351,5:0:418.76
1352,5:0:418.78
1353,5:0:418.79
1354,5:0:418.88
1355,5:0:418.89
1356,5:0:419.35
1357,5:0:419.25
1358,5:0:419.29
1359,5:0:419.25
1360,5:0:419.80
1361,5:0:419.51
1362,5:0:419.61
1363,5:0:419.85
1364,5:0:419.94
1365,5:0:420.01
1366,5:0:419.90
1367,5:0:420.39
1368,5:0:420.12
1369,5:0:420.55
1370,5:0:420.50
1371,5:0:420.47
1372,5:0:420.52
1373,5:0:420.73
1374,5:0:421.03
1375,5:0:420.88
1376,5:0:421.08
1377,5:0:421.04
1378,5:0:421.45
1379,5:0:421.16
1380,5:0:421.54
1381,5:0:421.36
1382,5:0:421.38
1383,5:0:421.55
1384,6:-4:421.46
1385,6:-10:422.37
1386,6:-15:422.60
1387,6:-20:423.46
1388,6:-25:423.75
1389,6:-30:424.29
1390,6:-36:425.07
1391,6:-41:425.35
1392,6:-46:426.07
1393,6:-51:426.67
1394,6:-56:427.49
1395,6:-62:428.30
1396,6:-67:428.78
1397,6:-72:429.79
1398,6:-77:430.51
1399,6:-82:431.67
1400,6:-88:432.34
1401,6:-93:433.37
1402,6:-98:434.28
1403,6:-103:435.26
1404,6:-108:436.07
1405,6:-114:437.40
1406,6:-119:438.53
1407,6:-124:439.47
1408,6:-129:440.67
1409,6:-134:441.66
1410,6:-139:442.96
1411,6:-145:443.60
1412,6:-150:445.03
1413,6:-155:446.23
1414,6:-160:447.30
1415,6:-165:448.61
1416,6:-171:449.72
1417,6:-176:450.95
1418,6:-181:451.82
1419,6:-186:453.07
1420,6:-191:453.61
1421,6:-197:454.84
1422,6:-202:455.55
1423,6:-207:456.64
1424,6:-212:457.73
1425,6:-217:458.32
1426,6:-223:459.30
1427,6:-228:459.87
1428,6:-233:460.89
1429,6:-238:461.20
1430,6:-243:461.96
1431,6:-249:463.00
1432,6:-254:463.36
1433,6:-259:464.15
1434,6:-264:464.54
1435,6:-269:465.40
1436,6:-274:465.51
1437,6:-280:466.53
1438,6:-285:466.89
1439,6:-290:467.14
1440,6:-295:467.82
1441,6:-300:467.97
1442,6:-306:468.75
1443,6:-311:468.76
1444,6:-316:469.15
1445,6:-321:469.67
1446,6:-326:469.98
1447,6:-332:470.12
1448,6:-337:470.41
1449,6:-342:470.93
1450,6:-347:470.80
1451,6:-352:471.16
1452,6:-358:471.42
1453,6:-363:471.59
1454,6:-368:471.97
1455,6:-373:471.69
1456,6:-378:472.02
1457,6:-384:472.21
1458,6:-389:472.31
1459,6:-394:472.33
1460,6:-399:472.59
1461,6:-400:472.63
1462,6:-400:472.90
1463,6:-400:473.13
1464,6:-400:473.40
1465,6:-400:473.68
1466,6:-400:473.71
1467,6:-400:474.21
1468,6:-400:474.08
1469,6:-400:474.51
1470,6:-400:474.58
1471,6:-400:474.99
1472,6:-400:474.68
1473,6:-400:474.99
1474,6:-400:475.03
1475,6:-400:475.08
1476,6:-400:475.36
1477,6:-400:475.12
1478,6:-400:475.55
1479,6:-400:475.36
1480,6:-400:475.72
1481,6:-400:475.55
1482,6:-400:475.59
1483,6:-400:475.87
1484,6:-400:475.78
1485,6:-400:476.20
1486,6:-400:475.91
1487,6:-400:476.28
1488,6:-400:476.24
1489,6:-400:476.15
1490,6:-400:476.40
1491,6:-400:476.42
1492,6:-400:476.62
1493,6:-400:476.37
1494,6:-400:476.85
1495,6:-400:476.77
1496,6:-400:476.92
1497,6:-400:476.70
1498,6:-400:476.66
1499,6:-397:476.97
1500,6:-392:476.99
1501,6:-387:477.32
1502,6:-381:477.22
1503,6:-376:477.57
1504,6:-371:477.49
1505,6:-366:477.73
1506,6:-361:477.72
1507,6:-355:478.03
1508,6:-350:478.25
1509,6:-345:478.15
1510,6:-340:478.42
1511,6:-335:478.38
1512,6:-329:478.50
1513,6:-324:478.40
1514,6:-319:478.67
1515,6:-314:478.68
1516,6:-309:478.74
1517,6:-303:478.76
1518,6:-298:478.33
1519,6:-293:478.43
1520,6:-288:478.43
1521,6:-283:478.30
1522,6:-277:478.23
1523,6:-272:477.89
1524,6:-267:477.72
1525,6:-262:477.27
1526,6:-257:477.15
1527,6:-252:476.93
1528,6:-246:476.44
1529,6:-241:476.30
1530,6:-236:475.79
1531,6:-231:475.47
1532,6:-226:474.65
1533,6:-220:474.28
1534,6:-215:473.83
1535,6:-210:473.19
1536,6:-205:472.37
1537,6:-200:471.95
1538,6:-194:471.17
1539,6:-189:470.47
1540,6:-184:469.53
1541,6:-179:468.52
1542,6:-174:468.03
1543,6:-168:466.90
1544,6:-163:466.09
1545,6:-158:464.84
1546,6:-153:463.64
1547,6:-148:462.41
1548,6:-142:461.03
1549,6:-137:460.00
1550,6:-132:458.40
1551,6:-127:457.37
1552,6:-122:455.72
1553,6:-117:454.27
1554,6:-111:452.83
1555,6:-106:451.60
1556,6:-101:449.69
1557,6:-96:448.17
1558,6:-91:446.42
1559,6:-85:444.86
1560,6:-80:443.60
1561,6:-75:441.86
1562,6:-70:440.44
1563,6:-65:438.92
1564,6:-59:437.48
1565,6:-54:436.06
1566,6:-49:434.44
1567,6:-44:433.23
1568,6:-39:431.45
1569,6:-33:430.28
1570,6:-28:428.66
1571,6:-23:427.54
1572,6:-18:425.91
1573,6:-13:424.43
1574,6:-7:423.27
1575,6:-2:421.87
1576,6:0:420.73
1577,6:0:420.03
1578,6:0:420.10
1579,6:0:420.04
1580,6:0:420.09
1581,6:0:420.30
1582,6:0:420.13
1583,6:0:420.37
1584,6:0:420.54
1585,6:0:420.73
1586,6:0:420.53
1587,6:0:420.92
1588,6:0:420.78
1589,6:0:420.88
1590,6:0:421.01
1591,6:0:421.36
1592,6:0:421.33
1593,6:0:421.23
1594,6:0:421.50
1595,6:0:421.32
1596,6:0:421.71
1597,6:0:421.71
1598,6:0:421.73
1599,6:0:421.98
1600,6:0:421.79
1601,6:0:422.03
1602,6:0:421.89
1603,6:0:422.24
1604,6:0:422.10
1605,6:0:422.27
1606,6:0:422.30
1607,6:0:422.60
1608,6:0:422.32
1609,6:0:422.47
1610,6:0:422.86
1611,6:0:422.52
1612,6:0:422.94
1613,6:0:422.69
1614,7:-2:423.11
1615,7:-7:423.42
1616,7:-12:423.83
1617,7:-17:424.75
1618,7:-22:424.84
1619,7:-28:425.83
1620,7:-33:426.26
1621,7:-38:426.80
1622,7:-43:427.44
1623,7:-48:427.98
1624,7:-54:428.83
1625,7:-59:429.44
1626,7:-64:430.37
1627,7:-69:430.78
1628,7:-74:431.99
1629,7:-80:432.49
1630,7:-85:433.44
1631,7:-90:434.28
1632,7:-95:435.20
1633,7:-100:436.28
1634,7:-106:437.29
1635,7:-111:438.59
1636,7:-116:439.17
1637,7:-121:440.56
1638,7:-126:441.47
1639,7:-132:442.70
1640,7:-137:443.95
1641,7:-142:444.77
1642,7:-147:446.15
1643,7:-152:447.15
1644,7:-157:448.59
1645,7:-163:449.49
1646,7:-168:450.87
1647,7:-173:451.86
1648,7:-178:453.16
1649,7:-183:454.13
1650,7:-189:454.93
1651,7:-194:456.00
1652,7:-199:456.89
1653,7:-204:457.77
1654,7:-209:458.61
1655,7:-215:459.68
1656,7:-220:460.35
1657,7:-225:461.25
1658,7:-230:461.87
1659,7:-235:462.70
1660,7:-241:463.41
1661,7:-246:463.94
1662,7:-251:464.83
1663,7:-256:465.39
1664,7:-261:466.27
1665,7:-267:466.58
1666,7:-272:467.24
1667,7:-277:467.86
1668,7:-282:468.22
1669,7:-287:468.87
1670,7:-292:468.96
1671,7:-298:469.74
1672,7:-303:470.12
1673,7:-308:470.74
1674,7:-313:470.78
1675,7:-318:471.10
1676,7:-324:471.35
1677,7:-329:471.63
1678,7:-334:472.05
1679,7:-339:472.38
1680,7:-344:472.53
1681,7:-350:472.74
1682,7:-355:473.04
1683,7:-360:473.18
1684,7:-365:473.06
1685,7:-370:473.62
1686,7:-376:473.57
1687,7:-381:474.12
1688,7:-386:473.86
1689,7:-391:474.22
1690,7:-396:474.37
1691,7:-400:474.39
1692,7:-400:474.58
1693,7:-400:474.61
1694,7:-400:475.17
1695,7:-400:475.30
1696,7:-400:475.80
1697,7:-400:475.57
1698,7:-400:476.23
1699,7:-400:476.20
1700,7:-400:476.21
1701,7:-400:476.42
1702,7:-400:476.28
1703,7:-400:476.62
1704,7:-400:476.67
1705,7:-400:476.79
1706,7:-400:476.91
1707,7:-400:476.96
1708,7:-400:476.73
1709,7:-400:477.16
1710,7:-400:477.12
1711,7:-400:477.12
1712,7:-400:477.04
1713,7:-400:477.95
1714,7:-400:477.61
1715,7:-400:477.43
1716,7:-400:477.58
1717,7:-400:478.03
1718,7:-400:477.78
1719,7:-400:478.18
1720,7:-400:478.15
1721,7:-400:478.33
1722,7:-400:477.75
1723,7:-400:478.32
1724,7:-400:478.38
1725,7:-400:478.13
1726,7:-400:478.66
1727,7:-400:478.14
1728,7:-400:478.43
1729,7:-400:478.74
1730,7:-395:478.78
1731,7:-389:479.05
1732,7:-384:478.96
1733,7:-379:479.13
1734,7:-374:479.21
1735,7:-369:479.48
1736,7:-363:479.46
1737,7:-358:479.65
1738,7:-353:479.85
1739,7:-348:480.00
1740,7:-343:480.08
1741,7:-337:480.04
1742,7:-332:480.34
1743,7:-327:480.15
1744,7:-322:480.33
1745,7:-317:480.20
1746,7:-311:480.28
1747,7:-306:480.26
1748,7:-301:480.03
1749,7:-296:480.24
1750,7:-291:480.20
1751,7:-285:479.85
1752,7:-280:479.85
1753,7:-275:479.78
1754,7:-270:479.37
1755,7:-265:479.25
1756,7:-260:478.89
1757,7:-254:478.82
1758,7:-249:478.40
1759,7:-244:478.14
1760,7:-239:477.96
1761,7:-234:477.01
1762,7:-228:476.85
1763,7:-223:476.25
1764,7:-218:475.72
1765,7:-213:475.13
1766,7:-208:474.70
1767,7:-202:474.15
1768,7:-197:473.28
1769,7:-192:472.46
1770,7:-187:471.40
1771,7:-182:470.71
1772,7:-176:469.91
1773,7:-171:469.03
1774,7:-166:467.85
1775,7:-161:466.74
1776,7:-156:465.86
1777,7:-150:464.44
1778,7:-145:463.45
1779,7:-140:462.07
1780,7:-135:460.63
1781,7:-130:459.58
1782,7:-125:458.36
1783,7:-119:456.60
1784,7:-114:455.13
1785,7:-109:453.82
1786,7:-104:452.29
1787,7:-99:450.88
1788,7:-93:448.96
1789,7:-88:447.57
1790,7:-83:445.73
1791,7:-78:444.20
1792,7:-73:442.96
1793,7:-67:441.20
1794,7:-62:440.06
1795,7:-57:438.43
1796,7:-52:437.04
1797,7:-47:435.50
1798,7:-41:434.16
1799,7:-36:432.58
1800,7:-31:431.14
1801,7:-26:429.61
1802,7:-21:428.24
1803,7:-15:426.98
1804,7:-10:425.51
1805,7:-5:424.19
1806,7:0:422.97
1807,7:0:421.92
1808,7:0:421.52
1809,7:0:421.48
1810,7:0:421.30
1811,7:0:421.76
1812,7:0:421.76
1813,7:0:421.71
1814,7:0:421.86
1815,7:0:421.85
1816,7:0:421.68
1817,7:0:422.08
1818,7:0:421.95
1819,7:0:422.60
1820,7:0:421.90
1821,7:0:422.40
1822,7:0:422.79
1823,7:0:422.55
1824,7:0:422.05
1825,7:0:423.33
1826,7:0:422.88
1827,7:0:423.30
1828,7:0:423.09
1829,7:0:422.90
1830,7:0:423.35
1831,7:0:423.63
1832,7:0:423.54
1833,7:0:423.11
1834,7:0:423.37
1835,7:0:423.78
1836,7:0:423.60
1837,7:0:423.91
1838,7:0:423.45
1839,7:0:423.91
1840,7:0:423.69
1841,7:0:424.80
1842,7:0:424.21
1843,7:0:423.86
1844,7:0:424.40
1845,8:-4:424.19
1846,8:-9:424.99
1847,8:-14:425.44
1848,8:-20:426.20
1849,8:-25:426.47
1850,8:-30:427.22
1851,8:-35:427.78
1852,8:-40:428.15
1853,8:-46:429.26
1854,8:-51:429.41
1855,8:-56:430.44
1856,8:-61:431.11
1857,8:-66:432.14
1858,8:-72:432.87
1859,8:-77:433.31
1860,8:-82:434.64
1861,8:-87:435.32
1862,8:-92:436.38
1863,8:-98:437.24
1864,8:-103:438.22
1865,8:-108:439.07
1866,8:-113:440.32
1867,8:-118:441.39
1868,8:-124:442.43
1869,8:-129:443.64
1870,8:-134:444.62
1871,8:-139:446.07
1872,8:-144:447.13
1873,8:-149:448.42
1874,8:-155:449.48
1875,8:-160:450.79
1876,8:-165:451.72
1877,8:-170:452.87
1878,8:-175:453.91
1879,8:-181:454.76
1880,8:-186:456.01
1881,8:-191:456.77
1882,8:-196:457.81
1883,8:-201:458.62
1884,8:-207:459.53
1885,8:-212:460.64
1886,8:-217:461.33
1887,8:-222:462.48
1888,8:-227:463.09
1889,8:-233:464.10
1890,8:-238:464.64
1891,8:-243:465.41
1892,8:-248:466.00
1893,8:-253:466.87
1894,8:-259:467.37
1895,8:-264:468.05
1896,8:-269:468.67
1897,8:-274:468.89
1898,8:-279:469.63
1899,8:-284:470.19
1900,8:-290:470.50
1901,8:-295:471.17
1902,8:-300:471.41
1903,8:-305:472.05
1904,8:-310:472.12
1905,8:-316:472.60
1906,8:-321:472.98
1907,8:-326:473.24
1908,8:-331:473.33
1909,8:-336:473.89
1910,8:-342:474.12
1911,8:-347:474.29
1912,8:-352:474.44
1913,8:-357:474.75
1914,8:-362:475.10
1915,8:-368:475.11
1916,8:-373:475.35
1917,8:-378:475.41
1918,8:-383:475.25
1919,8:-388:475.74
1920,8:-394:475.73
1921,8:-399:475.99
1922,8:-400:475.71
1923,8:-400:476.67
1924,8:-400:476.43
1925,8:-400:476.94
1926,8:-400:477.09
1927,8:-400:477.82
1928,8:-400:477.38
1929,8:-400:477.86
1930,8:-400:477.90
1931,8:-400:477.91
1932,8:-400:477.94
1933,8:-400:477.44
1934,8:-400:478.91
1935,8:-400:478.35
1936,8:-400:478.05
1937,8:-400:478.46
1938,8:-400:478.89
1939,8:-400:478.41
1940,8:-400:478.57
1941,8:-400:479.16
1942,8:-400:479.11
1943,8:-400:479.01
1944,8:-400:479.47
1945,8:-400:479.52
1946,8:-400:479.46
1947,8:-400:479.57
1948,8:-400:479.60
1949,8:-400:479.56
1950,8:-400:479.84
1951,8:-400:479.45
1952,8:-400:479.92
1953,8:-400:479.90
1954,8:-400:479.83
1955,8:-400:480.11
1956,8:-400:479.85
1957,8:-400:480.24
1958,8:-400:480.24
1959,8:-400:480.13
1960,8:-397:480.48
1961,8:-392:480.30
1962,8:-387:480.78
1963,8:-382:480.47
1964,8:-377:480.98
1965,8:-371:480.95
1966,8:-366:481.07
1967,8:-361:481.04
1968,8:-356:481.29
1969,8:-351:481.60
1970,8:-345:481.32
1971,8:-340:481.70
1972,8:-335:481.80
1973,8:-330:481.97
1974,8:-325:481.70
1975,8:-319:482.07
1976,8:-314:481.98
1977,8:-309:481.73
1978,8:-304:481.95
1979,8:-299:481.80
1980,8:-293:481.77
1981,8:-288:481.59
1982,8:-283:481.43
1983,8:-278:481.40
1984,8:-273:481.35
1985,8:-268:481.11
1986,8:-262:480.70
1987,8:-257:480.70
1988,8:-252:479.86
1989,8:-247:479.99
1990,8:-242:479.33
1991,8:-236:479.10
1992,8:-231:478.33
1993,8:-226:478.10
1994,8:-221:477.51
1995,8:-216:476.93
1996,8:-210:476.61
1997,8:-205:475.91
1998,8:-200:475.13
1999,8:-195:474.39
2000,8:-190:473.71
2001,8:-184:472.85
2002,8:-179:471.86
2003,8:-174:471.30
2004,8:-169:469.94
2005,8:-164:469.14
2006,8:-158:467.70
2007,8:-153:466.84
2008,8:-148:465.36
2009,8:-143:464.27
2010,8:-138:463.09
2011,8:-132:461.53
2012,8:-127:460.47
2013,8:-122:458.74
2014,8:-117:457.34
2015,8:-112:456.17
2016,8:-107:454.63
2017,8:-101:452.98
2018,8:-96:451.57
2019,8:-91:450.17
2020,8:-86:448.34
2021,8:-81:446.87
2022,8:-75:444.97
2023,8:-70:443.51
2024,8:-65:442.04
2025,8:-60:440.67
2026,8:-55:439.06
2027,8:-49:437.55
2028,8:-44:436.24
2029,8:-39:434.55
2030,8:-34:433.40
2031,8:-29:431.75
2032,8:-23:430.62
2033,8:-18:428.68
2034,8:-13:427.80
2035,8:-8:426.12
2036,8:-3:424.78
2037,8:0:423.67
2038,8:0:422.98
2039,8:0:423.01
2040,8:0:422.96
2041,8:0:422.79
2042,8:0:422.94
2043,8:0:422.90
2044,8:0:423.68
2045,8:0:423.06
2046,8:0:423.89
2047,8:0:422.94
2048,8:0:423.48
2049,8:0:423.54
2050,8:0:423.15
2051,8:0:424.02
2052,8:0:423.60
2053,8:0:424.07
2054,8:0:424.30
2055,8:0:424.24
2056,8:0:424.05
2057,8:0:424.31
2058,8:0:424.36
2059,8:0:424.57
2060,8:0:424.51
2061,8:0:424.65
2062,8:0:424.55
2063,8:0:424.82
2064,8:0:424.45
2065,8:0:424.74
2066,8:0:425.03
2067,8:0:425.06
2068,8:0:425.00
2069,8:0:425.09
2070,8:0:424.96
2071,8:0:425.24
2072,8:0:425.22
2073,8:0:425.48
2074,8:0:425.34
2075,9:-1:425.66
2076,9:-6:425.72
2077,9:-12:426.22
2078,9:-17:426.92
2079,9:-22:427.33
2080,9:-27:428.09
2081,9:-32:428.50
2082,9:-38:429.47
2083,9:-43:429.88
2084,9:-48:430.73
2085,9:-53:431.16
2086,9:-58:431.78
2087,9:-64:432.84
2088,9:-69:433.50
2089,9:-74:434.45
2090,9:-79:435.17
2091,9:-84:436.33
2092,9:-90:436.89
2093,9:-95:438.24
2094,9:-100:438.93
2095,9:-105:440.08
2096,9:-110:441.09
2097,9:-116:441.89
2098,9:-121:443.17
2099,9:-126:444.15
2100,9:-131:445.52
2101,9:-136:446.54
2102,9:-141:448.02
2103,9:-147:449.10
2104,9:-152:450.28
2105,9:-157:451.49
2106,9:-162:452.54
2107,9:-167:453.72
2108,9:-173:454.75
2109,9:-178:455.77
2110,9:-183:456.54
2111,9:-188:457.66
2112,9:-193:458.89
2113,9:-199:459.47
2114,9:-204:460.64
2115,9:-209:461.42
2116,9:-214:462.69
2117,9:-219:463.10
2118,9:-225:463.85
2119,9:-230:465.00
2120,9:-235:465.70
2121,9:-240:466.48
2122,9:-245:467.24
2123,9:-251:467.73
2124,9:-256:468.38
2125,9:-261:469.05
2126,9:-266:469.50
2127,9:-271:470.26
2128,9:-276:470.68
2129,9:-282:471.10
2130,9:-287:471.84
2131,9:-292:472.02
2132,9:-297:472.60
2133,9:-302:473.06
2134,9:-308:473.54
2135,9:-313:473.75
2136,9:-318:474.14
2137,9:-323:474.37
2138,9:-328:474.68
2139,9:-334:475.01
2140,9:-339:475.29
2141,9:-344:475.62
2142,9:-349:475.85
2143,9:-354:476.16
2144,9:-360:476.14
2145,9:-365:476.34
2146,9:-370:476.53
2147,9:-375:476.54
2148,9:-380:476.87
2149,9:-386:476.96
2150,9:-391:477.30
2151,9:-396:477.32
2152,9:-400:477.44
2153,9:-400:477.81
2154,9:-400:477.70
2155,9:-400:478.23
2156,9:-400:478.39
2157,9:-400:478.71
2158,9:-400:478.44
2159,9:-400:478.92
2160,9:-400:478.87
2161,9:-400:479.16
2162,9:-400:479.15
2163,9:-400:479.24
2164,9:-400:479.72
2165,9:-400:479.68
2166,9:-400:479.91
2167,9:-400:480.26
2168,9:-400:480.47
2169,9:-400:479.78
2170,9:-400:480.30
2171,9:-400:480.93
2172,9:-400:479.92
2173,9:-400:480.43
2174,9:-400:480.79
2175,9:-400:480.64
2176,9:-400:480.51
2177,9:-400:481.05
2178,9:-400:481.11
2179,9:-400:481.19
2180,9:-400:481.40
2181,9:-400:481.40
2182,9:-400:481.57
2183,9:-400:481.28
2184,9:-400:481.96
2185,9:-400:481.34
2186,9:-400:481.48
2187,9:-400:481.51
2188,9:-400:481.58
2189,9:-400:481.29
2190,9:-400:481.68
2191,9:-395:481.62
2192,9:-390:481.68
2193,9:-385:482.34
2194,9:-379:481.95
2195,9:-374:482.39
2196,9:-369:482.46
2197,9:-364:482.39
2198,9:-359:482.69
2199,9:-353:482.67
2200,9:-348:482.93
2201,9:-343:482.97
2202,9:-338:483.19
2203,9:-333:483.12
2204,9:-327:483.08
2205,9:-322:483.29
2206,9:-317:483.35
2207,9:-312:483.42
2208,9:-307:483.14
2209,9:-301:483.27
2210,9:-296:483.36
2211,9:-291:483.02
2212,9:-286:482.98
2213,9:-281:482.47
2214,9:-275:482.89
2215,9:-270:482.44
2216,9:-265:482.26
2217,9:-260:481.81
2218,9:-255:481.80
2219,9:-250:481.38
2220,9:-244:480.81
2221,9:-239:480.83
2222,9:-234:480.11
2223,9:-229:479.61
2224,9:-224:479.07
2225,9:-218:478.73
2226,9:-213:478.11
2227,9:-208:477.69
2228,9:-203:476.91
2229,9:-198:475.88
2230,9:-192:475.70
2231,9:-187:474.37
2232,9:-182:473.78
2233,9:-177:472.67
2234,9:-172:472.02
2235,9:-166:470.56
2236,9:-161:469.69
2237,9:-156:468.82
2238,9:-151:467.37
2239,9:-146:466.55
2240,9:-140:464.85
2241,9:-135:463.89
2242,9:-130:462.50
2243,9:-125:460.92
2244,9:-120:459.48
2245,9:-115:457.94
2246,9:-109:456.92
2247,9:-104:455.43
2248,9:-99:453.79
2249,9:-94:452.03
2250,9:-89:450.69
2251,9:-83:448.93
2252,9:-78:447.54
2253,9:-73:446.08
2254,9:-68:444.09
2255,9:-63:442.75
2256,9:-57:441.19
2257,9:-52:439.72
2258,9:-47:438.30
2259,9:-42:436.80
2260,9:-37:435.02
2261,9:-31:433.99
2262,9:-26:432.33
2263,9:-21:430.87
2264,9:-16:429.82
2265,9:-11:428.24
2266,9:-5:426.93
2267,9:0:425.61
2268,9:0:424.58
2269,9:0:424.23
2270,9:0:424.20
2271,9:0:424.12
2272,9:0:424.05
2273,9:0:424.24
2274,9:0:424.28
2275,9:0:424.21
2276,9:0:424.42
2277,9:0:424.48
2278,9:0:424.30
2279,9:0:424.32
2280,9:0:424.82
2281,9:0:424.78
2282,9:0:425.00
2283,9:0:425.02
2284,9:0:424.98
2285,9:0:425.40
2286,9:0:425.12
2287,9:0:425.16
2288,9:0:425.46
2289,9:0:425.37
2290,9:0:424.70
2291,9:0:425.60
2292,9:0:425.95
2293,9:0:425.93
2294,9:0:425.37
2295,9:0:426.58
2296,9:0:426.24
2297,9:0:425.89
2298,9:0:426.46
2299,9:0:425.68
2300,9:0:425.98
2301,9:0:426.15
2302,9:0:426.74
2303,9:0:426.35
2304,9:0:426.95
2305,9:0:426.55
2306,10:-4:427.15
2307,10:-9:427.28
2308,10:-14:427.59
2309,10:-19:428.63
2310,10:-24:428.78
2311,10:-30:429.60
2312,10:-35:430.20
2313,10:-40:430.74
2314,10:-45:431.48
2315,10:-50:431.74
2316,10:-56:433.02
2317,10:-61:433.59
2318,10:-66:434.45
2319,10:-71:435.00
2320,10:-76:436.13
2321,10:-82:437.03
2322,10:-87:437.63
2323,10:-92:438.89
2324,10:-97:439.59
2325,10:-102:440.75
2326,10:-108:441.47
2327,10:-113:442.82
2328,10:-118:443.73
2329,10:-123:444.96
2330,10:-128:446.31
2331,10:-134:447.51
2332,10:-139:448.74
2333,10:-144:449.76
2334,10:-149:451.03
2335,10:-154:451.92
2336,10:-159:453.23
2337,10:-165:454.37
2338,10:-170:455.17
2339,10:-175:456.55
2340,10:-180:457.17
2341,10:-185:458.41
2342,10:-191:459.23
2343,10:-196:460.44
2344,10:-201:461.19
2345,10:-206:462.38
2346,10:-211:463.09
2347,10:-217:463.72
2348,10:-222:465.04
2349,10:-227:465.63
2350,10:-232:466.66
2351,10:-237:467.21
2352,10:-243:468.24
2353,10:-248:468.64
2354,10:-253:469.32
2355,10:-258:470.11
2356,10:-263:470.45
2357,10:-269:471.36
2358,10:-274:471.83
2359,10:-279:472.24
2360,10:-284:472.67
2361,10:-289:473.36
2362,10:-294:473.71
2363,10:-300:474.10
2364,10:-305:474.53
2365,10:-310:474.83
2366,10:-315:475.31
2367,10:-320:475.29
2368,10:-326:475.94
2369,10:-331:476.20
2370,10:-336:476.41
2371,10:-341:476.92
2372,10:-346:477.04
2373,10:-352:477.16
2374,10:-357:477.25
2375,10:-362:477.70
2376,10:-367:477.86
2377,10:-372:478.03
2378,10:-378:478.17
2379,10:-383:478.28
2380,10:-388:478.60
2381,10:-393:478.48
2382,10:-398:478.82
2383,10:-400:478.51
2384,10:-400:479.11
2385,10:-400:479.41
2386,10:-400:479.58
2387,10:-400:479.69
2388,10:-400:479.91
2389,10:-400:480.32
2390,10:-400:480.33
2391,10:-400:480.66
2392,10:-400:480.25
2393,10:-400:480.90
2394,10:-400:480.83
2395,10:-400:480.78
2396,10:-400:480.93
2397,10:-400:481.35
2398,10:-400:481.27
2399,10:-400:481.61
2400,10:-400:481.38
2401,10:-400:481.57
2402,10:-400:482.23
2403,10:-400:481.74
2404,10:-400:481.93
2405,10:-400:482.17
2406,10:-400:481.90
2407,10:-400:482.29
2408,10:-400:482.35
2409,10:-400:482.02
2410,10:-400:482.25
2411,10:-400:482.25
2412,10:-400:482.18
2413,10:-400:482.74
2414,10:-400:482.71
2415,10:-400:482.66
2416,10:-400:482.74
2417,10:-400:482.90
2418,10:-400:483.07
2419,10:-400:482.66
2420,10:-400:482.92
2421,10:-398:483.00
2422,10:-393:483.11
2423,10:-387:483.16
2424,10:-382:483.18
2425,10:-377:483.60
2426,10:-372:483.65
2427,10:-367:483.68
2428,10:-361:483.75
2429,10:-356:483.89
2430,10:-351:484.24
2431,10:-346:484.15
2432,10:-341:484.49
2433,10:-335:484.37
2434,10:-330:484.86
2435,10:-325:484.55
2436,10:-320:484.75
2437,10:-315:484.50
2438,10:-309:484.64
2439,10:-304:484.51
2440,10:-299:484.36
2441,10:-294:484.56
2442,10:-289:484.35
2443,10:-283:484.22
2444,10:-278:483.83
2445,10:-273:484.10
2446,10:-268:483.87
