Index,Data
1265,5:-400:423.37
1266,5:-400:423.47
1267,5:-400:423.38
1268,5:-399:423.25
1269,5:-394:423.28
1270,5:-389:423.43
1271,5:-384:423.70
1272,5:-379:423.51
1273,5:-373:423.73
1274,5:-368:423.80
1275,5:-363:424.04
1276,5:-358:423.94
1277,5:-353:424.06
1278,5:-347:424.03
1279,5:-342:424.33
1280,5:-337:424.34
1281,5:-332:424.24
1282,5:-327:424.34
1283,5:-321:424.14
1284,5:-316:424.25
1285,5:-311:424.33
1286,5:-306:424.12
1287,5:-301:424.07
1288,5:-295:424.08
1289,5:-290:423.76
1290,5:-285:423.49
1291,5:-280:423.51
1292,5:-275:423.11
1293,5:-269:423.06
1294,5:-264:422.75
1295,5:-259:422.35
1296,5:-254:421.94
1297,5:-249:421.71
1298,5:-244:421.13
1299,5:-238:420.86
1300,5:-233:420.47
1301,5:-228:420.06
1302,5:-223:419.48
1303,5:-218:419.17
1304,5:-212:418.48
1305,5:-207:417.93
1306,5:-202:417.45
1307,5:-197:416.79
1308,5:-192:416.05
1309,5:-186:415.33
1310,5:-181:414.88
1311,5:-176:414.17
1312,5:-171:413.20
1313,5:-166:412.50
1314,5:-160:411.85
1315,5:-155:410.93
1316,5:-150:410.30
1317,5:-145:409.43
1318,5:-140:408.72
1319,5:-134:407.98
1320,5:-129:407.27
1321,5:-124:406.51
1322,5:-119:406.04
1323,5:-114:405.36
1324,5:-109:404.82
1325,5:-103:404.31
1326,5:-98:403.89
1327,5:-93:403.57
1328,5:-88:403.02
1329,5:-83:402.69
1330,5:-77:402.54
1331,5:-72:402.12
1332,5:-67:401.79
1333,5:-62:401.23
1334,5:-57:400.39
1335,5:-51:399.67
1336,5:-46:398.96
1337,5:-41:398.19
1338,5:-36:397.31
1339,5:-31:396.39
1340,5:-25:395.42
1341,5:-20:394.61
1342,5:-15:394.02
1343,5:-10:393.07
1344,5:-5:392.33
1345,5:0:391.71
1346,5:0:391.15
1347,5:0:391.02
1348,5:0:390.96
1349,5:0:391.06
1350,5:0:390.95
1351,5:0:391.02
1352,5:0:391.29
1353,5:0:391.09
1354,5:0:391.15
1355,5:0:391.10
1356,5:0:391.31
1357,5:0:391.38
1358,5:0:391.45
1359,5:0:391.42
1360,5:0:391.49
1361,5:0:391.55
1362,5:0:391.50
1363,5:0:391.65
1364,5:0:391.80
1365,5:0:391.65
1366,5:0:391.76
1367,5:0:391.79
1368,5:0:391.86
1369,5:0:391.99
1370,5:0:391.97
1371,5:0:391.98
1372,5:0:391.99
1373,5:0:392.24
1374,5:0:392.31
1375,5:0:392.35
1376,5:0:392.28
1377,5:0:392.32
1378,5:0:392.34
1379,5:0:392.41
1380,5:0:392.35
1381,5:0:392.39
1382,5:0:392.48
1383,5:0:392.54
1384,6:-4:392.67
1385,6:-10:392.84
1386,6:-15:393.20
1387,6:-20:393.16
1388,6:-25:393.70
1389,6:-30:394.05
1390,6:-36:394.49
1391,6:-41:394.74
1392,6:-46:394.98
1393,6:-51:395.50
1394,6:-56:395.72
1395,6:-62:396.14
1396,6:-67:396.47
1397,6:-72:396.87
1398,6:-77:397.11
1399,6:-82:397.22
1400,6:-88:397.52
1401,6:-93:397.76
1402,6:-98:398.03
1403,6:-103:398.18
1404,6:-108:398.58
1405,6:-114:398.88
1406,6:-119:399.41
1407,6:-124:399.77
1408,6:-129:400.43
1409,6:-134:400.66
1410,6:-139:401.35
1411,6:-145:401.84
1412,6:-150:402.48
1413,6:-155:402.76
1414,6:-160:403.53
1415,6:-165:404.11
1416,6:-171:404.50
1417,6:-176:405.18
1418,6:-181:405.65
1419,6:-186:406.25
1420,6:-191:406.81
1421,6:-197:407.33
1422,6:-202:407.99
1423,6:-207:408.48
1424,6:-212:409.01
1425,6:-217:409.63
1426,6:-223:410.17
1427,6:-228:410.90
1428,6:-233:411.44
1429,6:-238:411.63
1430,6:-243:412.33
1431,6:-249:412.76
1432,6:-254:413.46
1433,6:-259:413.82
1434,6:-264:414.49
1435,6:-269:414.85
1436,6:-274:415.38
1437,6:-280:415.71
1438,6:-285:416.18
1439,6:-290:416.60
1440,6:-295:417.03
1441,6:-300:417.52
1442,6:-306:417.80
1443,6:-311:418.07
1444,6:-316:418.63
1445,6:-321:418.83
1446,6:-326:419.31
1447,6:-332:419.38
1448,6:-337:419.77
1449,6:-342:419.88
1450,6:-347:420.26
1451,6:-352:420.33
1452,6:-358:420.61
1453,6:-363:420.74
1454,6:-368:420.83
1455,6:-373:421.15
1456,6:-378:421.25
1457,6:-384:421.26
1458,6:-389:421.38
1459,6:-394:421.53
1460,6:-399:421.66
1461,6:-400:421.85
1462,6:-400:421.93
1463,6:-400:422.20
1464,6:-400:422.29
1465,6:-400:422.59
1466,6:-400:422.67
1467,6:-400:422.75
1468,6:-400:423.04
1469,6:-400:423.06
1470,6:-400:423.22
1471,6:-400:423.13
1472,6:-400:423.42
1473,6:-400:423.43
1474,6:-400:423.32
1475,6:-400:423.35
1476,6:-400:423.49
1477,6:-400:423.51
1478,6:-400:423.52
1479,6:-400:423.73
1480,6:-400:423.70
1481,6:-400:423.78
1482,6:-400:423.87
1483,6:-400:423.79
1484,6:-400:424.04
1485,6:-400:423.94
1486,6:-400:424.13
1487,6:-400:424.04
1488,6:-400:424.22
1489,6:-400:424.16
1490,6:-400:424.32
1491,6:-400:424.18
1492,6:-400:424.15
1493,6:-400:424.29
1494,6:-400:424.36
1495,6:-400:424.37
1496,6:-400:424.25
1497,6:-400:424.42
1498,6:-400:424.45
1499,6:-397:424.49
1500,6:-392:424.52
1501,6:-387:424.62
1502,6:-381:424.75
1503,6:-376:424.80
1504,6:-371:424.93
1505,6:-366:425.05
1506,6:-361:425.04
1507,6:-355:425.19
1508,6:-350:425.16
1509,6:-345:425.33
1510,6:-340:425.40
1511,6:-335:425.56
1512,6:-329:425.29
1513,6:-324:425.35
1514,6:-319:425.33
1515,6:-314:425.26
1516,6:-309:425.15
1517,6:-303:425.02
1518,6:-298:425.10
1519,6:-293:424.79
1520,6:-288:424.76
1521,6:-283:424.47
1522,6:-277:424.32
1523,6:-272:424.11
1524,6:-267:423.73
1525,6:-262:423.49
1526,6:-257:423.09
1527,6:-252:422.87
1528,6:-246:422.29
1529,6:-241:421.95
1530,6:-236:421.59
1531,6:-231:421.13
1532,6:-226:420.78
1533,6:-220:420.23
1534,6:-215:419.86
1535,6:-210:419.25
1536,6:-205:418.65
1537,6:-200:418.18
1538,6:-194:417.53
1539,6:-189:416.73
1540,6:-184:416.31
1541,6:-179:415.59
1542,6:-174:414.69
1543,6:-168:413.99
1544,6:-163:413.19
1545,6:-158:412.35
1546,6:-153:411.60
1547,6:-148:410.86
1548,6:-142:410.11
1549,6:-137:409.47
1550,6:-132:408.62
1551,6:-127:407.83
1552,6:-122:407.26
1553,6:-117:406.85
1554,6:-111:406.15
1555,6:-106:405.73
1556,6:-101:405.28
1557,6:-96:404.71
1558,6:-91:404.49
1559,6:-85:404.09
1560,6:-80:403.80
1561,6:-75:403.51
1562,6:-70:403.14
1563,6:-65:402.58
1564,6:-59:401.88
1565,6:-54:401.40
1566,6:-49:400.56
1567,6:-44:399.73
1568,6:-39:398.91
1569,6:-33:397.91
1570,6:-28:397.03
1571,6:-23:396.19
1572,6:-18:395.67
1573,6:-13:394.73
1574,6:-7:393.99
1575,6:-2:393.18
1576,6:0:392.51
1577,6:0:392.09
1578,6:0:392.05
1579,6:0:392.01
1580,6:0:391.93
1581,6:0:392.15
1582,6:0:392.01
1583,6:0:392.07
1584,6:0:392.03
1585,6:0:392.29
1586,6:0:392.35
1587,6:0:392.34
1588,6:0:392.41
1589,6:0:392.46
1590,6:0:392.50
1591,6:0:392.48
1592,6:0:392.45
1593,6:0:392.56
1594,6:0:392.62
1595,6:0:392.64
1596,6:0:392.79
1597,6:0:392.72
1598,6:0:392.86
1599,6:0:392.85
1600,6:0:392.94
1601,6:0:393.02
1602,6:0:392.95
1603,6:0:392.98
1604,6:0:393.16
1605,6:0:392.96
1606,6:0:393.25
1607,6:0:393.22
1608,6:0:393.27
1609,6:0:393.34
1610,6:0:393.36
1611,6:0:393.39
1612,6:0:393.26
1613,6:0:393.36
1614,7:-2:393.36
1615,7:-7:393.52
1616,7:-12:393.89
1617,7:-17:394.18
1618,7:-22:394.59
1619,7:-28:394.75
1620,7:-33:395.21
1621,7:-38:395.45
1622,7:-43:395.78
1623,7:-48:396.13
1624,7:-54:396.48
1625,7:-59:396.84
1626,7:-64:397.28
1627,7:-69:397.54
1628,7:-74:397.94
1629,7:-80:398.24
1630,7:-85:398.39
1631,7:-90:398.76
1632,7:-95:398.70
1633,7:-100:399.11
1634,7:-106:399.28
1635,7:-111:399.66
1636,7:-116:399.93
1637,7:-121:400.44
1638,7:-126:400.79
1639,7:-132:401.48
1640,7:-137:401.96
1641,7:-142:402.43
1642,7:-147:402.70
1643,7:-152:403.40
1644,7:-157:404.00
1645,7:-163:404.53
1646,7:-168:405.03
1647,7:-173:405.75
1648,7:-178:406.16
1649,7:-183:406.75
1650,7:-189:407.25
1651,7:-194:407.80
1652,7:-199:408.44
1653,7:-204:409.04
1654,7:-209:409.55
1655,7:-215:410.25
1656,7:-220:410.80
1657,7:-225:411.32
1658,7:-230:411.90
1659,7:-235:412.53
1660,7:-241:412.93
1661,7:-246:413.58
1662,7:-251:414.11
1663,7:-256:414.52
1664,7:-261:415.04
1665,7:-267:415.41
1666,7:-272:415.93
1667,7:-277:416.38
1668,7:-282:416.88
1669,7:-287:417.38
1670,7:-292:417.80
1671,7:-298:418.07
1672,7:-303:418.56
1673,7:-308:418.85
1674,7:-313:419.25
1675,7:-318:419.65
1676,7:-324:419.97
1677,7:-329:420.18
1678,7:-334:420.41
1679,7:-339:420.82
1680,7:-344:420.98
1681,7:-350:421.17
1682,7:-355:421.46
1683,7:-360:421.63
1684,7:-365:421.69
1685,7:-370:421.80
1686,7:-376:422.15
1687,7:-381:422.21
1688,7:-386:422.38
1689,7:-391:422.51
1690,7:-396:422.69
1691,7:-400:422.76
1692,7:-400:422.80
1693,7:-400:423.22
1694,7:-400:423.38
1695,7:-400:423.46
1696,7:-400:423.58
1697,7:-400:423.55
1698,7:-400:423.71
1699,7:-400:423.80
1700,7:-400:424.00
1701,7:-400:424.07
1702,7:-400:424.15
1703,7:-400:424.18
1704,7:-400:424.23
1705,7:-400:424.32
1706,7:-400:424.35
1707,7:-400:424.54
1708,7:-400:424.69
1709,7:-400:424.59
1710,7:-400:424.64
1711,7:-400:424.63
1712,7:-400:424.70
1713,7:-400:424.70
1714,7:-400:424.73
1715,7:-400:424.69
1716,7:-400:424.99
1717,7:-400:424.89
1718,7:-400:424.92
1719,7:-400:424.99
1720,7:-400:425.19
1721,7:-400:425.13
1722,7:-400:425.05
1723,7:-400:425.28
1724,7:-400:425.14
1725,7:-400:425.02
1726,7:-400:425.30
1727,7:-400:425.22
1728,7:-400:425.22
1729,7:-400:425.33
1730,7:-395:425.25
1731,7:-389:425.60
1732,7:-384:425.61
1733,7:-379:425.69
1734,7:-374:425.75
1735,7:-369:425.80
1736,7:-363:425.88
1737,7:-358:426.06
1738,7:-353:426.20
1739,7:-348:426.15
1740,7:-343:426.10
1741,7:-337:426.38
1742,7:-332:426.15
1743,7:-327:426.24
1744,7:-322:426.26
1745,7:-317:426.26
1746,7:-311:426.13
1747,7:-306:426.02
1748,7:-301:425.77
1749,7:-296:425.84
1750,7:-291:425.68
1751,7:-285:425.41
1752,7:-280:425.20
1753,7:-275:425.15
1754,7:-270:424.70
1755,7:-265:424.41
1756,7:-260:424.02
1757,7:-254:423.83
1758,7:-249:423.37
1759,7:-244:423.22
1760,7:-239:422.62
1761,7:-234:422.33
1762,7:-228:421.87
1763,7:-223:421.36
1764,7:-218:420.91
1765,7:-213:420.50
1766,7:-208:419.91
1767,7:-202:419.11
1768,7:-197:418.52
1769,7:-192:417.79
1770,7:-187:417.27
1771,7:-182:416.50
1772,7:-176:415.59
1773,7:-171:415.04
1774,7:-166:414.37
1775,7:-161:413.40
1776,7:-156:412.70
1777,7:-150:411.94
1778,7:-145:411.15
1779,7:-140:410.58
1780,7:-135:409.57
1781,7:-130:408.87
1782,7:-125:408.21
1783,7:-119:407.77
1784,7:-114:407.28
1785,7:-109:406.87
1786,7:-104:406.49
1787,7:-99:405.84
1788,7:-93:405.51
1789,7:-88:405.10
1790,7:-83:404.91
1791,7:-78:404.51
1792,7:-73:404.36
1793,7:-67:403.86
1794,7:-62:403.22
1795,7:-57:402.63
1796,7:-52:402.06
1797,7:-47:401.00
1798,7:-41:400.20
1799,7:-36:399.41
1800,7:-31:398.77
1801,7:-26:397.71
1802,7:-21:396.79
1803,7:-15:395.94
1804,7:-10:395.18
1805,7:-5:394.51
1806,7:0:393.69
1807,7:0:393.18
1808,7:0:392.97
1809,7:0:392.81
1810,7:0:392.76
1811,7:0:392.95
1812,7:0:392.82
1813,7:0:393.01
1814,7:0:392.95
1815,7:0:393.01
1816,7:0:392.96
1817,7:0:393.24
1818,7:0:393.17
1819,7:0:393.19
1820,7:0:393.30
1821,7:0:393.20
1822,7:0:393.40
1823,7:0:393.46
1824,7:0:393.46
1825,7:0:393.50
1826,7:0:393.60
1827,7:0:393.61
1828,7:0:393.57
1829,7:0:393.53
1830,7:0:393.73
1831,7:0:393.67
1832,7:0:393.81
1833,7:0:393.98
1834,7:0:393.98
1835,7:0:393.96
1836,7:0:393.97
1837,7:0:394.07
1838,7:0:394.04
1839,7:0:393.99
1840,7:0:394.17
1841,7:0:394.18
1842,7:0:394.22
1843,7:0:394.36
1844,7:0:394.26
1845,8:-4:394.36
1846,8:-9:394.61
1847,8:-14:394.83
1848,8:-20:395.35
1849,8:-25:395.42
1850,8:-30:395.76
1851,8:-35:396.06
1852,8:-40:396.57
1853,8:-46:396.69
1854,8:-51:397.24
1855,8:-56:397.51
1856,8:-61:397.77
1857,8:-66:398.36
1858,8:-72:398.70
1859,8:-77:398.94
1860,8:-82:399.23
1861,8:-87:399.37
1862,8:-92:399.82
1863,8:-98:399.99
1864,8:-103:400.03
1865,8:-108:400.19
1866,8:-113:400.61
1867,8:-118:400.96
1868,8:-124:401.27
1869,8:-129:401.76
1870,8:-134:402.21
1871,8:-139:402.66
1872,8:-144:403.17
1873,8:-149:403.76
1874,8:-155:404.30
1875,8:-160:404.89
1876,8:-165:405.53
1877,8:-170:405.87
1878,8:-175:406.57
1879,8:-181:407.26
1880,8:-186:407.73
1881,8:-191:408.22
1882,8:-196:408.80
1883,8:-201:409.40
1884,8:-207:410.00
1885,8:-212:410.52
1886,8:-217:411.21
1887,8:-222:411.53
1888,8:-227:412.24
1889,8:-233:412.79
1890,8:-238:413.30
1891,8:-243:413.92
1892,8:-248:414.40
1893,8:-253:415.01
1894,8:-259:415.35
1895,8:-264:416.01
1896,8:-269:416.47
1897,8:-274:416.92
1898,8:-279:417.15
1899,8:-284:417.75
1900,8:-290:418.27
1901,8:-295:418.52
1902,8:-300:418.96
1903,8:-305:419.44
1904,8:-310:419.84
1905,8:-316:420.04
1906,8:-321:420.46
1907,8:-326:420.75
1908,8:-331:421.05
1909,8:-336:421.29
1910,8:-342:421.52
1911,8:-347:421.73
1912,8:-352:422.08
1913,8:-357:422.22
1914,8:-362:422.41
1915,8:-368:422.75
1916,8:-373:422.66
1917,8:-378:423.01
1918,8:-383:423.03
1919,8:-388:423.19
1920,8:-394:423.32
1921,8:-399:423.57
1922,8:-400:423.57
1923,8:-400:423.87
1924,8:-400:423.95
1925,8:-400:424.27
1926,8:-400:424.14
1927,8:-400:424.51
1928,8:-400:424.61
1929,8:-400:424.74
1930,8:-400:424.83
1931,8:-400:424.75
1932,8:-400:424.96
1933,8:-400:424.83
1934,8:-400:425.08
1935,8:-400:425.13
1936,8:-400:425.34
1937,8:-400:425.25
1938,8:-400:425.37
1939,8:-400:425.26
1940,8:-400:425.17
1941,8:-400:425.48
1942,8:-400:425.52
1943,8:-400:425.57
1944,8:-400:425.62
1945,8:-400:425.77
1946,8:-400:425.71
1947,8:-400:425.63
1948,8:-400:425.78
1949,8:-400:425.93
1950,8:-400:425.89
1951,8:-400:425.84
1952,8:-400:426.08
1953,8:-400:425.75
1954,8:-400:425.96
1955,8:-400:425.99
1956,8:-400:426.04
1957,8:-400:425.83
1958,8:-400:425.99
1959,8:-400:426.04
1960,8:-397:426.15
1961,8:-392:426.45
1962,8:-387:426.27
1963,8:-382:426.52
1964,8:-377:426.59
1965,8:-371:426.60
1966,8:-366:426.65
1967,8:-361:426.85
1968,8:-356:426.91
1969,8:-351:427.12
1970,8:-345:427.13
1971,8:-340:426.98
1972,8:-335:427.08
1973,8:-330:427.09
1974,8:-325:427.13
1975,8:-319:426.93
1976,8:-314:426.99
1977,8:-309:426.70
1978,8:-304:426.74
1979,8:-299:426.68
1980,8:-293:426.53
1981,8:-288:426.28
1982,8:-283:426.13
1983,8:-278:425.88
1984,8:-273:425.94
1985,8:-267:425.46
1986,8:-262:425.01
1987,8:-257:424.66
1988,8:-252:424.13
1989,8:-247:423.97
1990,8:-242:423.64
1991,8:-236:423.12
1992,8:-231:422.89
1993,8:-226:422.21
1994,8:-221:421.67
1995,8:-216:421.30
1996,8:-210:420.76
1997,8:-205:420.24
1998,8:-200:419.82
1999,8:-195:418.79
2000,8:-190:418.31
2001,8:-184:417.66
2002,8:-179:416.89
2003,8:-174:416.00
2004,8:-169:415.40
2005,8:-164:414.80
2006,8:-158:413.91
2007,8:-153:413.13
2008,8:-148:412.44
2009,8:-143:411.35
2010,8:-138:410.77
2011,8:-132:409.95
2012,8:-127:409.26
2013,8:-122:408.87
2014,8:-117:408.50
2015,8:-112:407.93
2016,8:-107:407.43
2017,8:-101:407.09
2018,8:-96:406.68
2019,8:-91:406.28
2020,8:-86:406.09
2021,8:-81:405.76
2022,8:-75:405.51
2023,8:-70:405.02
2024,8:-65:404.44
2025,8:-60:403.88
2026,8:-55:403.29
2027,8:-49:402.66
2028,8:-44:401.80
2029,8:-39:400.95
2030,8:-34:400.01
2031,8:-29:399.15
2032,8:-23:398.20
2033,8:-18:397.50
2034,8:-13:396.53
2035,8:-8:395.87
2036,8:-3:394.92
2037,8:0:394.31
2038,8:0:393.98
2039,8:0:393.64
2040,8:0:393.85
2041,8:0:393.85
2042,8:0:393.72
2043,8:0:393.78
2044,8:0:394.08
2045,8:0:393.97
2046,8:0:393.92
2047,8:0:393.91
2048,8:0:393.97
2049,8:0:394.11
2050,8:0:394.18
2051,8:0:394.16
2052,8:0:394.27
2053,8:0:394.25
2054,8:0:394.34
2055,8:0:394.39
2056,8:0:394.23
2057,8:0:394.38
2058,8:0:394.49
2059,8:0:394.58
2060,8:0:394.54
2061,8:0:394.63
2062,8:0:394.66
2063,8:0:394.37
2064,8:0:394.65
2065,8:0:394.86
2066,8:0:394.71
2067,8:0:394.86
2068,8:0:394.82
2069,8:0:394.92
2070,8:0:395.02
2071,8:0:394.81
2072,8:0:394.96
2073,8:0:395.04
2074,8:0:395.09
2075,9:-1:395.13
2076,9:-6:395.31
2077,9:-12:395.43
2078,9:-17:395.81
2079,9:-22:396.16
2080,9:-27:396.64
2081,9:-32:396.76
2082,9:-38:397.18
2083,9:-43:397.48
2084,9:-48:397.94
2085,9:-53:398.30
2086,9:-58:398.46
2087,9:-64:399.06
2088,9:-69:399.14
2089,9:-74:399.78
2090,9:-79:399.94
2091,9:-84:400.10
2092,9:-90:400.20
2093,9:-95:400.65
2094,9:-100:400.74
2095,9:-105:401.10
2096,9:-110:401.32
2097,9:-116:401.70
2098,9:-121:401.91
2099,9:-126:402.32
2100,9:-131:402.69
2101,9:-136:403.29
2102,9:-141:403.83
2103,9:-147:404.11
2104,9:-152:404.74
2105,9:-157:405.23
2106,9:-162:405.93
2107,9:-167:406.55
2108,9:-173:406.76
2109,9:-178:407.68
2110,9:-183:408.10
2111,9:-188:408.80
2112,9:-193:409.21
2113,9:-199:409.97
2114,9:-204:410.55
2115,9:-209:410.97
2116,9:-214:411.66
2117,9:-219:412.13
2118,9:-225:412.69
2119,9:-230:413.11
2120,9:-235:413.74
2121,9:-240:414.25
2122,9:-245:414.83
2123,9:-251:415.30
2124,9:-256:415.90
2125,9:-261:416.44
2126,9:-266:416.99
2127,9:-271:417.48
2128,9:-276:417.87
2129,9:-282:418.52
2130,9:-287:418.93
2131,9:-292:419.18
2132,9:-297:419.52
2133,9:-302:420.10
2134,9:-308:420.55
2135,9:-313:420.74
2136,9:-318:421.12
2137,9:-323:421.50
2138,9:-328:421.84
2139,9:-334:422.00
2140,9:-339:422.29
2141,9:-344:422.46
2142,9:-349:422.66
2143,9:-354:423.09
2144,9:-360:423.21
2145,9:-365:423.33
2146,9:-370:423.45
2147,9:-375:423.77
2148,9:-380:423.73
2149,9:-386:424.00
2150,9:-391:423.98
2151,9:-396:424.03
2152,9:-400:424.20
2153,9:-400:424.48
2154,9:-400:424.81
2155,9:-400:424.72
2156,9:-400:425.02
2157,9:-400:425.16
2158,9:-400:425.11
2159,9:-400:425.39
2160,9:-400:425.57
2161,9:-400:425.50
2162,9:-400:425.48
2163,9:-400:425.90
2164,9:-400:425.81
2165,9:-400:425.84
2166,9:-400:426.03
2167,9:-400:425.88
2168,9:-400:426.14
2169,9:-400:426.11
2170,9:-400:426.00
2171,9:-400:426.27
2172,9:-400:426.22
2173,9:-400:426.31
2174,9:-400:426.44
2175,9:-400:426.31
2176,9:-400:426.32
2177,9:-400:426.38
2178,9:-400:426.53
2179,9:-400:426.49
2180,9:-400:426.53
2181,9:-400:426.65
2182,9:-400:426.80
2183,9:-400:426.74
2184,9:-400:426.72
2185,9:-400:426.73
2186,9:-400:426.80
2187,9:-400:426.85
2188,9:-400:426.94
2189,9:-400:426.79
2190,9:-400:426.97
2191,9:-395:426.90
2192,9:-390:427.03
2193,9:-385:427.23
2194,9:-379:427.40
2195,9:-374:427.28
2196,9:-369:427.39
2197,9:-364:427.44
2198,9:-359:427.49
2199,9:-353:427.68
2200,9:-348:427.78
2201,9:-343:427.80
2202,9:-338:427.77
2203,9:-333:427.83
2204,9:-327:427.72
2205,9:-322:427.78
2206,9:-317:427.63
2207,9:-312:427.52
2208,9:-307:427.40
2209,9:-301:427.42
2210,9:-296:427.18
2211,9:-291:427.13
2212,9:-286:427.06
2213,9:-281:426.87
2214,9:-275:426.55
2215,9:-270:425.98
2216,9:-265:426.02
2217,9:-260:425.75
2218,9:-255:425.17
2219,9:-250:424.78
2220,9:-244:424.49
2221,9:-239:424.22
2222,9:-234:423.65
2223,9:-229:423.17
2224,9:-224:422.83
2225,9:-218:422.38
2226,9:-213:421.67
2227,9:-208:421.16
2228,9:-203:420.50
2229,9:-198:420.04
2230,9:-192:419.30
2231,9:-187:418.47
2232,9:-182:417.78
2233,9:-177:417.17
2234,9:-172:416.48
2235,9:-166:415.62
2236,9:-161:414.91
2237,9:-156:414.22
2238,9:-151:413.31
2239,9:-146:412.70
2240,9:-140:411.99
2241,9:-135:411.16
2242,9:-130:410.18
2243,9:-125:410.00
2244,9:-120:409.55
2245,9:-115:409.01
2246,9:-109:408.51
2247,9:-104:408.09
2248,9:-99:407.73
2249,9:-94:407.42
2250,9:-89:406.94
2251,9:-83:406.85
2252,9:-78:406.18
2253,9:-73:406.13
2254,9:-68:405.62
2255,9:-63:405.15
2256,9:-57:404.42
2257,9:-52:403.97
2258,9:-47:403.18
2259,9:-42:402.12
2260,9:-37:401.45
2261,9:-31:400.39
2262,9:-26:399.68
2263,9:-21:398.76
2264,9:-16:398.00
2265,9:-11:397.01
2266,9:-5:396.45
2267,9:0:395.47
2268,9:0:394.74
2269,9:0:394.75
2270,9:0:394.89
2271,9:0:394.60
2272,9:0:394.63
2273,9:0:394.62
2274,9:0:394.55
2275,9:0:394.79
2276,9:0:394.74
2277,9:0:394.78
2278,9:0:394.76
2279,9:0:394.89
2280,9:0:394.96
2281,9:0:394.83
2282,9:0:394.82
2283,9:0:395.07
2284,9:0:394.96
2285,9:0:395.13
2286,9:0:395.16
2287,9:0:395.13
2288,9:0:395.33
2289,9:0:395.19
2290,9:0:395.34
2291,9:0:395.33
2292,9:0:395.47
2293,9:0:395.46
2294,9:0:395.55
2295,9:0:395.59
2296,9:0:395.47
2297,9:0:395.60
2298,9:0:395.70
2299,9:0:395.73
2300,9:0:395.61
2301,9:0:395.66
2302,9:0:395.71
2303,9:0:395.80
2304,9:0:395.78
2305,9:0:395.92
2306,10:-4:395.77
2307,10:-9:396.24
2308,10:-14:396.42
2309,10:-19:396.61
2310,10:-24:396.86
2311,10:-30:397.15
2312,10:-35:397.69
2313,10:-40:398.02
2314,10:-45:398.38
2315,10:-50:398.84
2316,10:-56:399.21
2317,10:-61:399.55
2318,10:-66:399.86
2319,10:-71:400.35
2320,10:-76:400.59
2321,10:-82:400.78
2322,10:-87:401.02
2323,10:-92:401.44
2324,10:-97:401.39
2325,10:-102:401.55
2326,10:-108:402.04
2327,10:-113:402.16
2328,10:-118:402.62
2329,10:-123:402.95
2330,10:-128:403.45
2331,10:-134:403.57
2332,10:-139:404.20
2333,10:-144:404.79
2334,10:-149:405.21
2335,10:-154:405.89
2336,10:-159:406.27
2337,10:-165:407.11
2338,10:-170:407.40
2339,10:-175:408.11
2340,10:-180:408.66
2341,10:-185:409.23
2342,10:-191:409.77
2343,10:-196:410.43
2344,10:-201:410.93
2345,10:-206:411.63
2346,10:-211:412.06
2347,10:-217:412.56
2348,10:-222:413.01
2349,10:-227:413.95
2350,10:-232:414.08
2351,10:-237:414.84
2352,10:-243:415.40
2353,10:-248:415.76
2354,10:-253:416.56
2355,10:-258:417.07
2356,10:-263:417.52
2357,10:-269:417.96
2358,10:-274:418.39
2359,10:-279:418.85
2360,10:-284:419.32
2361,10:-289:419.69
2362,10:-294:420.35
2363,10:-300:420.73
2364,10:-305:421.01
2365,10:-310:421.23
2366,10:-315:421.62
2367,10:-320:421.92
2368,10:-326:422.18
2369,10:-331:422.60
2370,10:-336:422.79
2371,10:-341:423.28
2372,10:-346:423.43
2373,10:-352:423.65
2374,10:-357:423.78
2375,10:-362:424.19
2376,10:-367:424.19
2377,10:-372:424.37
2378,10:-378:424.41
2379,10:-383:424.59
2380,10:-388:424.72
2381,10:-393:424.67
2382,10:-398:424.90
2383,10:-400:425.14
2384,10:-400:425.30
2385,10:-400:425.49
2386,10:-400:425.58
2387,10:-400:425.60
2388,10:-400:425.94
2389,10:-400:426.05
2390,10:-400:426.15
2391,10:-400:426.16
2392,10:-400:426.25
2393,10:-400:426.37
2394,10:-400:426.31
2395,10:-400:426.64
2396,10:-400:426.62
2397,10:-400:426.68
2398,10:-400:426.68
2399,10:-400:426.98
2400,10:-400:426.89
2401,10:-400:426.86
2402,10:-400:426.96
2403,10:-400:427.04
2404,10:-400:427.15
2405,10:-400:426.95
2406,10:-400:427.05
2407,10:-400:427.09
2408,10:-400:427.11
2409,10:-400:427.28
2410,10:-400:427.25
2411,10:-400:427.45
2412,10:-400:427.34
2413,10:-400:427.33
2414,10:-400:427.53
2415,10:-400:427.50
2416,10:-400:427.48
2417,10:-400:427.47
2418,10:-400:427.48
2419,10:-400:427.46
2420,10:-400:427.67
2421,10:-398:427.85
2422,10:-393:427.70
2423,10:-387:427.88
2424,10:-382:427.88
2425,10:-377:428.00
2426,10:-372:428.20
2427,10:-367:428.19
2428,10:-361:428.28
2429,10:-356:428.24
2430,10:-351:428.16
2431,10:-346:428.38
2432,10:-341:428.36
2433,10:-335:428.51
2434,10:-330:428.46
2435,10:-325:428.30
2436,10:-320:428.40
2437,10:-315:428.24
2438,10:-309:428.29
2439,10:-304:428.10
2440,10:-299:427.91
2441,10:-294:427.87
2442,10:-289:427.60
2443,10:-283:427.56
2444,10:-278:427.33
2445,10:-273:427.00
2446,10:-268:426.68
